AmountPledged,ofImages,ofVideos,ofDescText,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,noOfRewards,pledgeDescLength,pledge_ColemanLiau,followers_count,friends_count,public_list_count,tweets_count,likes_count,rating
7777.0,31.0,1.0,582.0,14.0,1.0,5.0,0.0,1.0,0.0,0.0,10.0,333.0,10.28,1512.0,1149.0,120.0,1535.0,1435.0,1.0
20000.0,9.0,1.0,567.0,49.0,2.0,3.0,8.0,0.0,1.0,654.0,6.0,209.0,8.75,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
10000.0,0.0,1.0,425.0,5.0,1.0,3.0,8.0,0.0,1.0,4585.0,14.0,278.0,6.56,715.0,497.0,21.0,1161.0,57.0,1.0
15000.0,8.0,1.0,1044.0,5.0,3.0,5.0,5.0,1.0,0.0,0.0,9.0,357.0,8.2,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
25000.0,26.0,1.0,722.0,27.0,2.0,4.0,2.0,1.0,1.0,1106.0,14.0,560.0,10.14,4517.0,614.0,85.0,2366.0,28400.0,1.0
50000.0,23.0,1.0,862.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0,12.0,371.0,7.75,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,19.0,1.0,1810.0,9.0,1.0,4.0,3.0,0.0,1.0,685.0,12.0,469.0,12.01,155.0,132.0,31.0,238.0,41.0,1.0
10000.0,64.0,1.0,1494.0,10.0,3.0,9.0,0.0,1.0,0.0,0.0,16.0,457.0,2.46,3728.0,2497.0,80.0,1816.0,6154.0,1.0
2500.0,17.0,1.0,1143.0,42.0,3.0,3.0,3.0,1.0,0.0,0.0,12.0,635.0,10.03,18665.0,19132.0,119.0,2545.0,3210.0,1.0
8000.0,0.0,1.0,524.0,58.0,1.0,5.0,0.0,0.0,0.0,0.0,13.0,553.0,13.93,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,9.0,1.0,715.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,40.0,2327.0,14.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
10000.0,22.0,1.0,650.0,54.0,2.0,4.0,10.0,1.0,1.0,229.0,4.0,118.0,5.89,603.0,627.0,38.0,1756.0,5749.0,1.0
7000.0,12.0,1.0,826.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,11.0,870.0,10.21,3185.0,251.0,7.0,80.0,69.0,1.0
35000.0,12.0,3.0,2371.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,12.0,562.0,12.59,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,14.0,1.0,834.0,14.0,2.0,3.0,10.0,1.0,0.0,0.0,11.0,471.0,10.22,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
15000.0,19.0,1.0,1058.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,17.0,676.0,12.4,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
5000.0,22.0,2.0,1020.0,8.0,2.0,6.0,10.0,1.0,1.0,323.0,10.0,170.0,8.15,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
22500.0,22.0,1.0,1274.0,8.0,1.0,1.0,10.0,1.0,0.0,0.0,11.0,448.0,11.66,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
34000.0,8.0,1.0,1622.0,11.0,1.0,1.0,3.0,0.0,1.0,25.0,35.0,1839.0,8.48,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
81000.0,2.0,3.0,3288.0,5.0,1.0,3.0,10.0,0.0,0.0,0.0,21.0,1275.0,9.34,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,19.0,1.0,1101.0,25.0,2.0,1.0,3.0,1.0,1.0,377.0,10.0,344.0,13.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
8500.0,0.0,1.0,1204.0,1.0,1.0,7.0,3.0,0.0,0.0,0.0,12.0,1083.0,10.96,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
5000.0,24.0,2.0,1064.0,4.0,2.0,5.0,10.0,1.0,1.0,433.0,13.0,420.0,10.59,810.0,1449.0,43.0,1331.0,9391.0,1.0
15000.0,20.0,1.0,1299.0,5.0,1.0,1.0,3.0,0.0,1.0,592.0,10.0,77.0,14.63,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
42000.0,4.0,1.0,992.0,16.0,1.0,3.0,10.0,0.0,0.0,0.0,14.0,433.0,9.83,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
14000.0,7.0,1.0,1386.0,15.0,1.0,1.0,0.0,1.0,1.0,731.0,8.0,318.0,9.76,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
25000.0,26.0,1.0,722.0,27.0,2.0,4.0,3.0,1.0,1.0,1106.0,14.0,560.0,10.14,4517.0,614.0,85.0,2366.0,28400.0,0.0
10000.0,14.0,6.0,1538.0,2.0,2.0,4.0,0.0,1.0,1.0,75.0,9.0,244.0,11.05,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
15000.0,62.0,1.0,3470.0,1.0,2.0,3.0,10.0,1.0,0.0,0.0,82.0,3203.0,9.43,6309.0,1411.0,212.0,4545.0,4399.6086956521995,0.0
7777.0,31.0,1.0,582.0,14.0,1.0,5.0,3.0,1.0,0.0,0.0,10.0,333.0,10.28,1512.0,1149.0,120.0,1535.0,1435.0,0.0
100000.0,24.0,1.0,1035.0,12.0,1.0,3.0,1.0,1.0,1.0,1211.0,11.0,340.0,10.7,1179.0,182.0,72.0,1100.0,670.0,0.0
25000.0,26.0,1.0,722.0,27.0,2.0,4.0,3.0,1.0,1.0,1106.0,14.0,560.0,10.14,4517.0,614.0,85.0,2366.0,28400.0,0.0
50000.0,6.0,1.0,2281.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,636.0,12.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
500000.0,61.0,1.0,2088.0,22.0,2.0,3.0,8.0,1.0,1.0,2330.0,10.0,348.0,12.94,21293.0,5257.0,688.0,14774.0,10940.0,0.0
20000.0,64.0,1.0,2859.0,41.0,2.0,2.0,8.0,1.0,1.0,2517.0,6.0,174.0,10.92,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,42.0,1.0,675.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,43.0,1568.0,10.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
