MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
27076.0,15000.0,1.0,12.0,19.0,1.0,1058.0,6.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,750.0,9.0,1953.0,11.0,66.0,847.0,12.36,17.0,676.0,12.4,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,14.2857142857,52.0,15.0,67.0,8.0,1.0
101989.0,40000.0,5.0,12.0,13.0,1.0,1075.0,208.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,24.0,32.99,7.0,232.0,7.0,28.0,955.0,9.5,6.0,302.0,9.57,2.55,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27.358490566,926.0,1404.0,2330.0,96.0,1.0
11185.0,11000.0,0.0,0.0,6.0,1.0,1529.0,1.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.52,6.0,5069.0,6.0,69.0,1403.0,10.62,12.0,766.0,7.43,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0,17.0,14.0,31.0,3.0,1.0
60710.0,50000.0,7.0,25.0,52.0,7.0,1817.0,0.0,7.0,1.0,4.0,10.0,1.0,0.0,0.0,45.0,79.71,3.0,3674.0,10.0,30.0,1560.0,10.96,9.0,666.0,12.48,1.21,228.0,175.0,27.0,226.0,237.0,26.0,234.0,463.0,697.0,17.0,1.0
64724.0,5000.0,4.0,28.0,7.0,1.0,984.0,0.0,5.0,1.0,4.0,3.0,0.0,0.0,0.0,29.0,49.0,9.0,3525.0,12.0,27.0,716.0,12.47,11.0,225.0,9.57,12.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27.559055118099998,358.0,931.0,1289.0,48.0,1.0
20439.0,20000.0,3.0,11.0,5.0,1.0,657.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,77.47,2.0,635.0,7.0,49.0,637.0,8.23,14.0,804.0,9.43,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0,150.0,120.0,270.0,3.0,1.0
57664.0,15000.0,1.0,30.0,27.0,1.0,1851.0,119.0,103.0,1.0,2.0,0.0,1.0,0.0,0.0,115.0,24.99,5.0,4628.0,9.0,139.0,1383.0,9.92,7.0,283.0,12.65,3.84,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,25.684931506799998,82.0,850.0,932.0,6.0,1.0
33633.0,27000.0,14.0,18.0,38.0,3.0,1334.0,2.0,14.0,1.0,4.0,2.0,1.0,1.0,163.0,1.0,169.95,3.0,1722.0,14.0,34.0,1120.0,11.48,12.0,662.0,10.78,1.25,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,12.5,55.0,88.0,143.0,22.0,1.0
34595.0,30000.0,2.0,57.0,4.0,1.0,770.0,1.0,35.0,2.0,5.0,3.0,1.0,1.0,594.0,16.0,59.9,9.0,4950.0,6.0,41.0,574.0,10.79,24.0,1159.0,10.56,1.15,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,26.9230769231,49.0,450.0,499.0,14.0,1.0
33141.0,25000.0,1.0,14.0,19.0,2.0,1500.0,3.0,17.0,1.0,4.0,10.0,1.0,0.0,0.0,9.0,44.99,9.0,2715.0,11.0,31.0,1278.0,12.59,9.0,627.0,10.49,1.33,2049.0,2193.0,163.0,4830.0,18464.0,31.4814814815,259.0,265.0,524.0,17.0,1.0
84613.0,65000.0,0.0,19.0,0.0,1.0,186.0,113.0,64.0,3.0,2.0,1.0,1.0,1.0,1103.0,18.0,79.99,6.0,1301.0,7.0,13.0,142.0,13.28,4.0,91.0,9.56,1.3,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,26.4900662252,1201.0,111.0,1312.0,8.0,1.0
90883.0,85000.0,3.0,33.0,14.0,1.0,900.0,2.0,24.0,1.0,1.0,1.0,0.0,1.0,1101.0,4.0,225.0,4.0,4112.0,7.0,46.0,728.0,9.34,12.0,493.0,8.58,1.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,35.7142857143,266.0,310.0,576.0,6.0,1.0
28456.0,25000.0,16.0,22.0,47.0,2.0,2520.0,0.0,7.0,1.0,6.0,10.0,1.0,1.0,1928.0,1.0,18.0,7.0,454.0,6.0,29.0,2275.0,9.34,21.0,2154.0,9.86,1.14,1795.0,4980.0,61.0,1914.0,4258.0,33.3333333333,159.0,79.0,238.0,28.0,1.0
6306.0,5000.0,0.0,8.0,4.0,1.0,297.0,30.0,10.0,1.0,2.0,10.0,1.0,0.0,0.0,4.0,15.65,4.0,774.0,7.0,80.0,211.0,8.34,5.0,125.0,9.74,1.26,679.0,155.0,13.0,686.0,13.0,15.3846153846,55.0,131.0,186.0,5.0,1.0
23051.0,10000.0,3.0,22.0,2.0,1.0,1177.0,0.0,3.0,1.0,4.0,8.0,0.0,1.0,3239.0,39.0,3.99,7.0,449.0,6.0,95.0,1029.0,12.06,14.0,611.0,10.98,2.31,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,37.962962963,74.0,714.0,788.0,2.0,1.0
57664.0,15000.0,1.0,30.0,27.0,1.0,1851.0,119.0,103.0,1.0,2.0,0.0,1.0,0.0,0.0,115.0,24.99,4.0,4661.0,9.0,149.0,1383.0,9.92,7.0,283.0,12.65,3.84,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,25.684931506799998,82.0,850.0,932.0,4.0,1.0
21966.0,20000.0,0.0,25.0,22.0,1.0,730.0,1.0,8.0,1.0,5.0,0.0,0.0,1.0,2706.0,6.0,480.0,4.0,4563.0,12.0,6.0,561.0,11.48,11.0,376.0,8.36,1.1,284.0,284.0,18.0,595.0,135.0,57.1428571429,41.0,20.0,61.0,5.0,1.0
108362.0,25000.0,7.0,18.0,7.0,1.0,654.0,1.0,304.0,6.0,2.0,2.0,1.0,1.0,330.0,24.0,27.55,1.0,1356.0,5.0,30.0,484.0,10.68,9.0,181.0,11.82,4.33,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.5038363171,184.0,1925.0,2109.0,4.0,1.0
46754.0,20000.0,2.0,24.0,18.0,1.0,1069.0,16.0,11.0,1.0,5.0,1.0,1.0,0.0,0.0,16.0,48.0,6.0,622.0,6.0,30.0,822.0,11.19,12.0,424.0,7.42,2.34,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.2682926829,324.0,206.0,530.0,2.0,1.0
