MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
74031.0,54735.0,0.0,13.0,19.0,1.0,1842.0,0.0,7.0,1.0,2.0,8.0,1.0,1.0,688.0,2.0,499.0,9.0,4214.0,11.0,84.0,1569.0,12.29,16.0,660.0,11.3,1.35,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,26.315789473699997,238.0,112.0,350.0,24.0,1.0
167570.0,40000.0,0.0,17.0,49.0,7.0,1409.0,0.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,71.0,299.0,9.0,2751.0,8.0,34.0,1193.0,14.03,12.0,603.0,8.9,4.19,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.3008130081,150.0,706.0,856.0,3.0,1.0
62770.0,48500.0,0.0,22.0,5.0,1.0,517.0,0.0,17.0,2.0,1.0,10.0,1.0,0.0,0.0,27.0,8.62,1.0,1188.0,6.0,46.0,472.0,8.51,13.0,322.0,11.79,1.29,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,26.5873015873,1630.0,786.0,2416.0,78.0,1.0
28456.0,25000.0,16.0,22.0,47.0,2.0,2520.0,0.0,7.0,1.0,6.0,2.0,1.0,1.0,1928.0,1.0,94.06,9.0,7238.0,6.0,15.0,2275.0,9.34,21.0,2154.0,9.86,1.14,1795.0,4980.0,61.0,1914.0,4258.0,33.3333333333,159.0,79.0,238.0,5.0,1.0
797979.0,90000.0,17.0,18.0,5.0,1.0,846.0,8.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,99.99,9.0,829.0,11.0,56.0,801.0,11.78,9.0,367.0,11.01,8.87,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,50.9572901325,1572.0,1694.0,3266.0,14.0,1.0
57664.0,15000.0,1.0,30.0,27.0,1.0,1851.0,119.0,103.0,1.0,2.0,1.0,1.0,0.0,0.0,115.0,24.99,5.0,4694.0,9.0,151.0,1383.0,9.92,7.0,283.0,12.65,3.84,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,25.684931506799998,82.0,850.0,932.0,7.0,1.0
268142.0,50000.0,4.0,20.0,26.0,2.0,777.0,1.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,70.0,399.0,7.0,7056.0,9.0,37.0,645.0,12.0,14.0,556.0,9.72,5.36,937.0,609.0,66.0,1058.0,2283.0,24.5551601423,131.0,842.0,973.0,43.0,1.0
30678.0,30000.0,1.0,35.0,29.0,1.0,1555.0,1.0,6.0,1.0,2.0,3.0,1.0,1.0,675.0,10.0,325.0,3.0,2737.0,10.0,28.0,1290.0,12.07,12.0,302.0,11.08,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,35.7142857143,96.0,49.0,145.0,11.0,1.0
125386.0,20000.0,3.0,22.0,64.0,1.0,2859.0,3.0,41.0,2.0,2.0,3.0,1.0,1.0,2517.0,64.0,6.99,4.0,1857.0,8.0,44.0,2687.0,8.06,6.0,174.0,10.92,6.27,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.022988505700003,130.0,3054.0,3184.0,3.0,1.0
151436.0,50000.0,6.0,22.0,29.0,1.0,1533.0,4.0,27.0,1.0,1.0,10.0,1.0,1.0,196.0,126.0,89.99,7.0,4644.0,9.0,45.0,1335.0,11.61,12.0,436.0,7.89,3.03,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.7597042514,224.0,1468.0,1692.0,216.0,0.0
39025.0,20000.0,0.0,8.0,37.0,2.0,884.0,1.0,13.0,1.0,1.0,3.0,1.0,0.0,0.0,5.0,225.0,5.0,4541.0,9.0,29.0,637.0,12.35,10.0,524.0,10.38,1.95,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,58.3333333333,105.0,89.0,194.0,7.0,1.0
