MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
568106.0,25000.0,10.0,16.0,15.0,1.0,1458.0,0.0,68.0,2.0,3.0,1.0,1.0,1.0,1263.0,66.0,12.0,241.0,11.93,22.72,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.520295203000003,160.0,5411.0,5713.0,11124.0,1.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,3.0,0.0,1.0,654.0,20.0,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,24.657534246599997,18.0,347.0,319.0,666.0,1.0
9740.0,7500.0,4.0,16.0,0.0,0.0,1328.0,1.0,11.0,2.0,3.0,0.0,0.0,1.0,833.0,3.0,9.0,322.0,12.93,1.3,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,23.0769230769,3.0,102.0,305.0,407.0,1.0
29812.0,28000.0,4.0,85.0,12.0,0.0,1120.0,2.0,9.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,13.0,772.0,9.05,1.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,27.5,11.0,92.0,204.0,296.0,1.0
823003.0,100000.0,8.0,16.0,9.0,1.0,1692.0,9.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,101.0,5.0,105.0,11.86,8.23,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.6708229426,254.0,1546.0,2538.0,4084.0,1.0
278486.0,150000.0,8.0,14.0,12.0,2.0,2528.0,0.0,20.0,2.0,4.0,3.0,1.0,0.0,0.0,37.0,27.0,1817.0,8.04,1.86,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.0,87.0,1143.0,2162.0,3305.0,1.0
26364.0,1500.0,5.0,20.0,6.0,2.0,1139.0,19.0,40.0,5.0,5.0,3.0,1.0,1.0,487.0,15.0,7.0,287.0,12.82,17.58,1703.0,1471.0,76.0,5815.0,3205.0,1703.0,28.5714285714,14.0,59.0,567.0,626.0,1.0
1552256.0,30000.0,62.0,21.0,25.0,1.0,2009.0,108.0,7.0,2.0,1.0,8.0,1.0,0.0,0.0,264.0,16.0,672.0,6.95,51.74,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.4403669725,729.0,4043.0,6117.0,10160.0,1.0
5702153.0,2000000.0,30.0,102.0,7.0,1.0,2127.0,1.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,48.0,32.0,3120.0,10.62,2.85,68124.0,300.0,889.0,2219.0,918.0,68124.0,32.3341645885,6483.0,59219.0,32366.0,91585.0,1.0
90840.0,20000.0,8.0,38.0,26.0,4.0,1029.0,0.0,29.0,2.0,5.0,2.0,1.0,1.0,601.0,93.0,13.0,354.0,13.18,4.54,2141.0,459.0,122.0,3434.0,2603.0,2141.0,28.136882129299998,74.0,260.0,835.0,1095.0,0.0
