MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
35588.0,20000.0,0.0,13.0,5.0,1.0,911.0,1.0,48.0,2.0,2.0,5.0,1.0,0.0,0.0,7.0,25.55,2.0,0.0,9.0,39.0,776.0,9.74,21.0,713.0,9.46,1.78,29066.0,1111.0,1057.0,488.0,12598.0,27.7777777778,169.0,556.0,725.0,8.0,1.0
20574.0,8725.0,5.0,18.0,26.0,1.0,988.0,1.0,22.0,2.0,1.0,3.0,1.0,0.0,0.0,52.0,34.99,2.0,4693.0,10.0,58.0,867.0,11.55,6.0,322.0,13.37,2.36,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,39.4366197183,43.0,343.0,386.0,9.0,1.0
169522.0,75000.0,5.0,22.0,1.0,1.0,1159.0,0.0,27.0,1.0,4.0,0.0,0.0,1.0,994.0,10.0,35.99,1.0,624.0,12.0,0.0,789.0,11.54,20.0,801.0,11.9,2.26,2174.0,1589.0,67.0,1834.0,492.0,32.8947368421,1212.0,2172.0,3384.0,31.0,1.0
115909.0,15000.0,0.0,17.0,49.0,1.0,1190.0,154.0,129.0,6.0,4.0,10.0,1.0,1.0,775.0,135.0,11.95,3.0,1367.0,10.0,40.0,1005.0,10.27,7.0,187.0,7.98,7.73,4039.0,5001.0,83.0,4723.0,2485.0,27.1689497717,113.0,1389.0,1502.0,58.0,1.0
19372.0,15000.0,1.0,17.0,20.0,1.0,1299.0,14.0,5.0,1.0,1.0,10.0,0.0,1.0,592.0,36.0,41.2,3.0,351.0,9.0,27.0,1073.0,12.24,10.0,77.0,14.63,1.29,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,41.0714285714,173.0,205.0,378.0,1.0,1.0
118505.0,85000.0,0.0,24.0,5.0,1.0,644.0,1.0,62.0,4.0,3.0,0.0,1.0,0.0,0.0,34.0,29.99,1.0,1103.0,12.0,19.0,598.0,12.3,13.0,701.0,12.06,1.39,145649.0,468.0,2181.0,5914.0,510.0,31.1926605505,1023.0,791.0,1814.0,30.0,1.0
53931.0,12500.0,0.0,41.0,38.0,2.0,1574.0,3.0,26.0,2.0,5.0,3.0,1.0,1.0,243.0,39.0,80.0,7.0,3481.0,7.0,33.0,1232.0,10.62,10.0,528.0,7.41,4.31,191.0,123.0,153.0,1859.0,136.0,28.0701754386,28.0,592.0,620.0,41.0,1.0
1016.0,50.0,0.0,16.0,9.0,1.0,932.0,0.0,294.0,7.0,5.0,8.0,1.0,1.0,477.0,1.0,6.99,6.0,373.0,7.0,19.0,878.0,9.86,9.0,285.0,8.48,20.32,1446.0,583.0,68.0,3292.0,789.0,0.0,13.0,27.0,40.0,1.0,1.0
20447.0,18500.0,0.0,11.0,6.0,1.0,964.0,5.0,4.0,1.0,3.0,5.0,0.0,1.0,1087.0,0.0,16.99,4.0,4534.0,8.0,40.0,846.0,13.74,12.0,793.0,12.3,1.11,1400.0,977.0,62.0,1533.0,529.0,0.0,149.0,130.0,279.0,19.0,1.0
30074.0,20000.0,0.0,36.0,19.0,1.0,1810.0,2.0,9.0,1.0,4.0,10.0,0.0,1.0,685.0,2.0,13.0,9.0,2243.0,11.0,59.0,1568.0,12.71,12.0,469.0,12.01,1.5,155.0,132.0,31.0,238.0,41.0,16.6666666667,143.0,216.0,359.0,107.0,1.0
27076.0,15000.0,1.0,12.0,19.0,1.0,1058.0,6.0,2.0,1.0,2.0,10.0,1.0,0.0,0.0,3.0,750.0,9.0,1953.0,11.0,66.0,847.0,12.36,17.0,676.0,12.4,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,14.2857142857,52.0,15.0,67.0,1.0,1.0
107662.0,10000.0,0.0,15.0,15.0,1.0,772.0,0.0,9.0,2.0,3.0,10.0,1.0,1.0,729.0,1.0,18.99,8.0,3618.0,12.0,121.0,666.0,10.15,74.0,3926.0,11.02,10.77,1786.0,465.0,12.0,611.0,456.0,32.8395061728,737.0,1412.0,2149.0,56.0,1.0
19511.0,19000.0,0.0,21.0,28.0,6.0,2702.0,10.0,11.0,4.0,1.0,10.0,1.0,0.0,0.0,25.0,37.93,6.0,4478.0,8.0,18.0,2457.0,10.73,11.0,636.0,11.02,1.03,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.5051546392,58.0,184.0,242.0,23.0,1.0
21444.0,10000.0,2.0,40.0,7.0,1.0,1276.0,5.0,56.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,39.99,7.0,853.0,9.0,177.0,991.0,9.57,7.0,198.0,10.37,2.14,2725.0,480.0,119.0,9807.0,11246.0,34.0909090909,72.0,438.0,510.0,9.0,1.0
72657.0,34000.0,0.0,39.0,12.0,1.0,1240.0,22.0,2.0,2.0,6.0,1.0,1.0,1.0,331.0,66.0,29.98,2.0,207.0,2.0,27.0,862.0,10.15,9.0,336.0,8.09,2.14,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,32.0930232558,250.0,1266.0,1516.0,84.0,1.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,1.0,1.0,1.0,1106.0,416.0,31.5,6.0,3139.0,9.0,28.0,475.0,7.36,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,31.7699115044,4552.0,6065.0,10617.0,14.0,1.0
12060.0,12000.0,0.0,14.0,8.0,1.0,1995.0,0.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,8.0,29.2,3.0,2645.0,6.0,16.0,1796.0,12.42,11.0,320.0,6.97,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,20.0,55.0,99.0,154.0,9.0,1.0
111889.0,50000.0,6.0,102.0,58.0,2.0,2814.0,2.0,154.0,9.0,6.0,10.0,1.0,1.0,1496.0,916.0,62.99,4.0,4164.0,6.0,28.0,2536.0,11.71,17.0,1314.0,11.67,2.24,2.0,1.0,298.5035971223,1.0,4399.6086956521995,30.622204148,42.0,643.0,685.0,6.0,1.0
125032.0,20000.0,0.0,18.0,53.0,1.0,1505.0,2.0,20.0,5.0,4.0,10.0,0.0,0.0,0.0,40.0,169.0,7.0,5046.0,8.0,5.0,1381.0,12.47,8.0,170.0,6.82,6.25,554.0,1123.0,24.0,1658.0,27.0,21.0526315789,188.0,766.0,954.0,67.0,1.0
