MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
568106.0,25000.0,10.0,16.0,15.0,1.0,1458.0,0.0,68.0,2.0,3.0,1.0,1.0,1.0,1263.0,66.0,49.95,7.0,1278.0,8.0,0.0,1412.0,10.84,12.0,241.0,11.93,22.72,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.520295203000003,5411.0,5713.0,11124.0,292.0,1.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,3.0,0.0,1.0,654.0,20.0,39.95,7.0,315.0,7.0,20.0,521.0,11.37,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,24.657534246599997,347.0,319.0,666.0,104.0,1.0
9740.0,7500.0,4.0,16.0,0.0,0.0,1328.0,1.0,11.0,2.0,3.0,0.0,0.0,1.0,833.0,3.0,39.95,1.0,3322.0,8.0,32.0,1318.0,13.41,9.0,322.0,12.93,1.3,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,23.0769230769,102.0,305.0,407.0,13.0,1.0
29812.0,28000.0,4.0,85.0,12.0,0.0,1120.0,2.0,9.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,60.0,9.0,1828.0,9.0,40.0,885.0,10.44,13.0,772.0,9.05,1.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27.5,92.0,204.0,296.0,33.0,1.0
823003.0,100000.0,8.0,16.0,9.0,1.0,1692.0,9.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,101.0,167.25,7.0,4422.0,10.0,21.0,1360.0,11.08,5.0,105.0,11.86,8.23,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.6708229426,1546.0,2538.0,4084.0,275.0,1.0
278486.0,150000.0,8.0,14.0,12.0,2.0,2528.0,0.0,20.0,2.0,4.0,3.0,1.0,0.0,0.0,37.0,8.9,7.0,2805.0,8.0,40.0,2414.0,9.56,27.0,1817.0,8.04,1.86,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.0,1143.0,2162.0,3305.0,24.0,1.0
26364.0,1500.0,5.0,20.0,6.0,2.0,1139.0,19.0,40.0,5.0,5.0,3.0,1.0,1.0,487.0,15.0,16.7,9.0,2477.0,15.0,31.0,1035.0,12.24,7.0,287.0,12.82,17.58,1703.0,1471.0,76.0,5815.0,3205.0,28.5714285714,59.0,567.0,626.0,1308.0,1.0
1552256.0,30000.0,62.0,21.0,25.0,1.0,2009.0,108.0,7.0,2.0,1.0,8.0,1.0,0.0,0.0,264.0,95.99,9.0,4115.0,11.0,51.0,1717.0,10.68,16.0,672.0,6.95,51.74,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.4403669725,4043.0,6117.0,10160.0,309.0,1.0
5702153.0,2000000.0,30.0,102.0,7.0,1.0,2127.0,1.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,48.0,3.99,5.0,1985.0,11.0,54.0,1753.0,10.02,32.0,3120.0,10.62,2.85,68124.0,300.0,889.0,2219.0,918.0,32.3341645885,59219.0,32366.0,91585.0,309.0,1.0
90840.0,20000.0,8.0,38.0,26.0,4.0,1029.0,0.0,29.0,2.0,5.0,2.0,1.0,1.0,601.0,93.0,45.0,9.0,2082.0,8.0,16.0,886.0,12.06,13.0,354.0,13.18,4.54,2141.0,459.0,122.0,3434.0,2603.0,28.136882129299998,260.0,835.0,1095.0,17.0,0.0
65929.0,45000.0,4.0,14.0,26.0,1.0,1121.0,4.0,4.0,1.0,1.0,10.0,0.0,0.0,0.0,33.0,29.95,9.0,5367.0,10.0,1.0,890.0,12.41,7.0,276.0,12.39,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,34.4262295082,146.0,1285.0,1431.0,101.0,1.0
79744.0,25000.0,7.0,39.0,7.0,1.0,2130.0,1.0,23.0,2.0,5.0,0.0,1.0,1.0,510.0,24.0,24.99,3.0,572.0,9.0,39.0,1832.0,10.49,11.0,481.0,8.91,3.19,1715.0,464.0,52.0,2123.0,1959.0,24.0,429.0,1215.0,1644.0,135.0,1.0
141467.0,30000.0,0.0,45.0,5.0,1.0,544.0,2.0,5.0,2.0,1.0,3.0,1.0,0.0,0.0,5.0,182.29,4.0,373.0,9.0,45.0,360.0,8.82,11.0,556.0,7.99,4.72,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,38.8888888889,276.0,2781.0,3057.0,48.0,1.0
1362343.0,500000.0,15.0,30.0,39.0,2.0,2338.0,7.0,7.0,1.0,3.0,10.0,1.0,0.0,0.0,463.0,149.99,7.0,4011.0,6.0,43.0,2151.0,8.23,7.0,253.0,10.33,2.72,27099.0,267.0,207.0,3536.0,4397.0,30.8277506529,1202.0,2409.0,3611.0,540.0,1.0
134403.0,25000.0,0.0,18.0,0.0,1.0,391.0,10.0,9.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,8.99,9.0,7355.0,10.0,20.0,228.0,7.71,10.0,319.0,9.52,5.38,39475.0,490.0,1033.0,8497.0,6301.0,29.1095890411,1284.0,1974.0,3258.0,5.0,1.0
88771.0,12000.0,2.0,12.0,46.0,1.0,1841.0,0.0,40.0,8.0,3.0,8.0,1.0,1.0,539.0,14.0,229.02,3.0,4500.0,6.0,58.0,1621.0,9.75,7.0,383.0,9.1,7.4,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,22.448979591799997,330.0,465.0,795.0,10.0,0.0
301212.0,50000.0,15.0,35.0,42.0,1.0,1017.0,10.0,23.0,1.0,3.0,8.0,1.0,1.0,719.0,219.0,39.98,6.0,2262.0,12.0,51.0,781.0,10.03,9.0,259.0,12.58,6.02,1105.0,506.0,124.0,886.0,6149.0,31.7965023847,608.0,2013.0,2621.0,90.0,0.0
