MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
27076.0,15000.0,1.0,12.0,19.0,1.0,1058.0,6.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,17.0,676.0,12.4,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,14.2857142857,1.0,52.0,15.0,67.0,1.0
101989.0,40000.0,5.0,12.0,13.0,1.0,1075.0,208.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,24.0,6.0,302.0,9.57,2.55,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,27.358490566,29.0,926.0,1404.0,2330.0,1.0
11185.0,11000.0,0.0,0.0,6.0,1.0,1529.0,1.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,766.0,7.43,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,0.0,0.0,17.0,14.0,31.0,1.0
60710.0,50000.0,7.0,25.0,52.0,7.0,1817.0,0.0,7.0,1.0,4.0,10.0,1.0,0.0,0.0,45.0,9.0,666.0,12.48,1.21,228.0,175.0,27.0,226.0,237.0,228.0,26.0,26.0,234.0,463.0,697.0,1.0
64724.0,5000.0,4.0,28.0,7.0,1.0,984.0,0.0,5.0,1.0,4.0,3.0,0.0,0.0,0.0,29.0,11.0,225.0,9.57,12.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,27.559055118099998,35.0,358.0,931.0,1289.0,1.0
20439.0,20000.0,3.0,11.0,5.0,1.0,657.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,804.0,9.43,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,0.0,0.0,150.0,120.0,270.0,1.0
57664.0,15000.0,1.0,30.0,27.0,1.0,1851.0,119.0,103.0,1.0,2.0,0.0,1.0,0.0,0.0,115.0,7.0,283.0,12.65,3.84,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,25.684931506799998,75.0,82.0,850.0,932.0,1.0
33633.0,27000.0,14.0,18.0,38.0,3.0,1334.0,2.0,14.0,1.0,4.0,2.0,1.0,1.0,163.0,1.0,12.0,662.0,10.78,1.25,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,12.5,1.0,55.0,88.0,143.0,1.0
34595.0,30000.0,2.0,57.0,4.0,1.0,770.0,1.0,35.0,2.0,5.0,3.0,1.0,1.0,594.0,16.0,24.0,1159.0,10.56,1.15,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.9230769231,21.0,49.0,450.0,499.0,1.0
33141.0,25000.0,1.0,14.0,19.0,2.0,1500.0,3.0,17.0,1.0,4.0,10.0,1.0,0.0,0.0,9.0,9.0,627.0,10.49,1.33,2049.0,2193.0,163.0,4830.0,18464.0,2049.0,31.4814814815,17.0,259.0,265.0,524.0,1.0
84613.0,65000.0,0.0,19.0,0.0,1.0,186.0,113.0,64.0,3.0,2.0,1.0,1.0,1.0,1103.0,18.0,4.0,91.0,9.56,1.3,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.4900662252,40.0,1201.0,111.0,1312.0,1.0
