MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,10.0,0.0,1.0,830.0,0.0,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,100.0,2.0,90.0,45.0,135.0,1.0
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,8.0,0.0,1.0,830.0,0.0,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,100.0,2.0,90.0,45.0,135.0,1.0
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,830.0,0.0,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,100.0,2.0,90.0,45.0,135.0,1.0
6506.0,3500.0,0.0,6.0,0.0,1.0,242.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,5.0,6.0,136.0,7.02,1.86,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,28.125,18.0,164.0,78.0,242.0,1.0
21004.0,20000.0,1.0,23.0,22.0,1.0,965.0,19.0,40.0,5.0,5.0,3.0,1.0,1.0,487.0,8.0,9.0,296.0,9.17,1.05,1703.0,1471.0,76.0,5815.0,3205.0,1703.0,14.2857142857,4.0,129.0,326.0,455.0,1.0
39288.0,15000.0,3.0,29.0,12.0,2.0,1418.0,9.0,42.0,3.0,3.0,3.0,1.0,0.0,0.0,45.0,10.0,357.0,10.41,2.62,18665.0,19132.0,119.0,2545.0,3210.0,18665.0,32.4074074074,35.0,71.0,267.0,338.0,1.0
11185.0,11000.0,0.0,0.0,6.0,1.0,1529.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,12.0,766.0,7.43,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,0.0,0.0,17.0,14.0,31.0,1.0
661026.0,150000.0,19.0,64.0,18.0,1.0,1808.0,0.0,8.0,4.0,1.0,3.0,1.0,0.0,0.0,34.0,11.0,362.0,13.45,4.41,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.1797235023,72.0,388.0,478.0,866.0,1.0
883460.0,35000.0,18.0,23.0,31.0,1.0,592.0,9.0,9.0,1.0,4.0,10.0,1.0,0.0,0.0,202.0,7.0,331.0,8.09,25.24,1672.0,1641.0,53.0,3850.0,1041.0,1672.0,29.4368600683,345.0,124.0,7895.0,8019.0,1.0
1192793.0,100000.0,13.0,26.0,16.0,1.0,2102.0,0.0,74.0,3.0,4.0,8.0,0.0,0.0,0.0,14.0,24.0,2752.0,11.71,11.93,1145971.0,741.0,11581.0,89651.0,742.0,1145971.0,29.398826979499997,401.0,12629.0,12254.0,24883.0,1.0
1552256.0,30000.0,62.0,21.0,25.0,1.0,2009.0,108.0,7.0,2.0,1.0,8.0,1.0,0.0,0.0,264.0,16.0,672.0,6.95,51.74,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.4403669725,729.0,4044.0,6116.0,10160.0,1.0
103640.0,50000.0,2.0,20.0,8.0,1.0,1496.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,716.0,6.0,17.0,1100.0,11.73,2.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,20.0,10.0,321.0,1122.0,1443.0,1.0
105097.0,100000.0,3.0,20.0,22.0,1.0,1845.0,0.0,29.0,2.0,5.0,5.0,1.0,0.0,0.0,1.0,16.0,567.0,12.84,1.05,24402.0,318.0,1006.0,8664.0,1958.0,24402.0,23.529411764699997,8.0,413.0,1859.0,2272.0,1.0
296588.0,70000.0,15.0,21.0,27.0,1.0,2146.0,0.0,13.0,1.0,5.0,5.0,1.0,1.0,1305.0,132.0,17.0,969.0,8.35,4.24,9729.0,3183.0,296.0,15879.0,5988.0,9729.0,31.6733067729,159.0,355.0,1902.0,2257.0,1.0
1522160.0,100000.0,9.0,39.0,27.0,1.0,2536.0,1.0,22.0,2.0,3.0,1.0,1.0,1.0,2330.0,59.0,11.0,635.0,10.84,15.22,21293.0,5257.0,688.0,14774.0,10940.0,21293.0,31.0850439883,212.0,5264.0,8123.0,13387.0,1.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,5.0,0.0,1.0,654.0,20.0,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,24.657534246599997,18.0,347.0,319.0,666.0,1.0
57791.0,5000.0,5.0,17.0,15.0,1.0,893.0,4.0,15.0,2.0,1.0,3.0,1.0,0.0,0.0,32.0,10.0,239.0,7.05,11.56,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.3888888889,19.0,105.0,907.0,1012.0,0.0
189066.0,11200.0,1.0,28.0,28.0,1.0,1647.0,187.0,6.0,1.0,4.0,1.0,1.0,1.0,741.0,36.0,17.0,826.0,14.78,16.88,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,28.217821782199998,57.0,1725.0,2808.0,4533.0,1.0
9183.0,7000.0,0.0,42.0,7.0,1.0,1747.0,0.0,284.0,2.0,3.0,3.0,1.0,1.0,1397.0,0.0,11.0,560.0,8.52,1.31,1514.0,1166.0,66.0,2546.0,3818.0,1514.0,25.0,2.0,59.0,195.0,254.0,1.0
