AmountPledged,ofImages,ofVideos,ofDescText,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,noOfRewards,pledgeDescLength,pledge_ColemanLiau,followers_count,friends_count,public_list_count,tweets_count,likes_count,rating
20000.0,19.0,1.0,1810.0,9.0,1.0,4.0,10.0,0.0,1.0,685.0,12.0,469.0,12.01,155.0,132.0,31.0,238.0,41.0,1.0
16000.0,3.0,1.0,606.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,145.0,13.5,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
7000.0,9.0,6.0,1646.0,27.0,5.0,3.0,3.0,1.0,1.0,566.0,4.0,91.0,9.89,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,9.0,1.0,567.0,49.0,2.0,3.0,3.0,0.0,1.0,654.0,6.0,209.0,8.75,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
30000.0,3.0,1.0,718.0,7.0,2.0,1.0,3.0,0.0,1.0,1938.0,15.0,979.0,9.97,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
6000.0,13.0,1.0,1553.0,18.0,13.0,3.0,10.0,1.0,1.0,2062.0,17.0,644.0,10.72,3281.0,856.0,236.0,8786.0,2232.0,1.0
20000.0,2.0,1.0,590.0,19.0,3.0,2.0,0.0,0.0,0.0,0.0,8.0,410.0,14.0,7125.0,248.0,143.0,1319.0,110.0,1.0
80000.0,15.0,1.0,667.0,3.0,2.0,1.0,3.0,1.0,1.0,358.0,15.0,483.0,9.99,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
12000.0,11.0,1.0,591.0,5.0,1.0,1.0,3.0,1.0,1.0,106.0,9.0,599.0,10.9,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
10000.0,32.0,0.0,447.0,32.0,15.0,1.0,10.0,1.0,0.0,0.0,25.0,307.0,7.97,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
60000.0,20.0,2.0,2387.0,3.0,1.0,2.0,0.0,1.0,1.0,1215.0,14.0,348.0,9.91,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
79000.0,24.0,1.0,3329.0,22.0,3.0,3.0,3.0,1.0,1.0,139.0,13.0,697.0,14.33,35858.0,7257.0,943.0,15258.0,4272.0,1.0
1.0,7.0,1.0,788.0,11.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,66.0,13.05,994.0,1651.0,13.0,440.0,83.0,1.0
20000.0,19.0,1.0,1810.0,9.0,1.0,4.0,3.0,0.0,1.0,685.0,12.0,469.0,12.01,155.0,132.0,31.0,238.0,41.0,1.0
11000.0,6.0,1.0,1529.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,12.0,766.0,7.43,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
10000.0,15.0,1.0,772.0,9.0,2.0,3.0,3.0,1.0,1.0,729.0,74.0,3926.0,11.02,1786.0,465.0,12.0,611.0,456.0,1.0
100000.0,18.0,1.0,2930.0,20.0,2.0,4.0,5.0,1.0,0.0,0.0,34.0,2709.0,8.45,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
2000000.0,13.0,1.0,2223.0,16.0,1.0,2.0,8.0,0.0,0.0,0.0,62.0,5333.0,8.76,1776817.0,205.0,7898.0,10937.0,7084.0,1.0
15000.0,26.0,1.0,641.0,57.0,11.0,2.0,2.0,1.0,1.0,1376.0,10.0,266.0,9.86,26233.0,579.0,961.0,81679.0,61447.0,1.0
15000.0,19.0,1.0,1058.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,17.0,676.0,12.4,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
1200.0,5.0,1.0,1582.0,5.0,1.0,3.0,2.0,0.0,1.0,551.0,10.0,364.0,9.15,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
23400.0,25.0,3.0,848.0,1.0,1.0,5.0,10.0,1.0,1.0,565.0,9.0,130.0,10.1,488.0,1035.0,18.0,139.0,13.0,1.0
15000.0,8.0,1.0,1044.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,9.0,357.0,8.2,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
30000.0,33.0,1.0,1023.0,38.0,1.0,1.0,0.0,1.0,1.0,870.0,14.0,631.0,11.13,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
5000.0,6.0,1.0,1041.0,4.0,3.0,1.0,3.0,1.0,1.0,462.0,3.0,118.0,9.73,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,35.0,2.0,863.0,16.0,3.0,3.0,3.0,1.0,1.0,713.0,16.0,570.0,10.09,2532.0,1999.0,88.0,2326.0,3373.0,0.0
35000.0,4.0,1.0,608.0,17.0,1.0,1.0,3.0,0.0,0.0,0.0,17.0,718.0,10.72,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
50000.0,16.0,1.0,486.0,31.0,1.0,2.0,0.0,1.0,1.0,381.0,11.0,236.0,11.6,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
24995.0,16.0,1.0,1065.0,10.0,5.0,4.0,10.0,1.0,1.0,569.0,28.0,897.0,11.13,87.0,370.0,9.0,441.0,110.0,0.0
50000.0,30.0,1.0,888.0,17.0,1.0,1.0,0.0,1.0,1.0,668.0,10.0,246.0,9.15,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
30000.0,33.0,1.0,1444.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,7.0,212.0,9.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
60000.0,20.0,2.0,2387.0,3.0,1.0,2.0,3.0,1.0,1.0,1215.0,14.0,348.0,9.91,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
70000.0,53.0,2.0,1849.0,21.0,3.0,1.0,1.0,1.0,1.0,1656.0,12.0,426.0,11.42,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
32000.0,23.0,4.0,1407.0,15.0,1.0,5.0,3.0,1.0,0.0,0.0,12.0,455.0,11.1,435.0,884.0,33.0,577.0,332.0,0.0
800000.0,13.0,2.0,4226.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,44.0,1500.0,16.03,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
25000.0,31.0,3.0,1321.0,20.0,8.0,1.0,3.0,0.0,1.0,335.0,8.0,177.0,11.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
50000.0,33.0,3.0,1077.0,4.0,1.0,2.0,10.0,0.0,1.0,1324.0,4.0,150.0,7.87,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
22000.0,42.0,1.0,1528.0,33.0,3.0,3.0,1.0,1.0,0.0,0.0,11.0,714.0,7.24,535.0,1833.0,72.0,1309.0,180.0,0.0
