MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
103347.0,6000.0,11.0,22.0,23.0,1.0,2682.0,0.0,17.0,2.0,4.0,3.0,1.0,1.0,2241.0,160.0,10.0,296.0,12.96,17.22,1351.0,991.0,16.0,118.0,112.0,1351.0,30.9401709402,181.0,333.0,3071.0,3404.0,1.0
56016.0,38000.0,0.0,16.0,1.0,1.0,922.0,0.0,26.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,15.0,596.0,12.36,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.2682926829,12.0,303.0,420.0,723.0,1.0
56016.0,38000.0,0.0,16.0,1.0,1.0,922.0,0.0,26.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,15.0,596.0,12.36,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.2682926829,12.0,303.0,420.0,723.0,1.0
80943.0,10000.0,3.0,9.0,6.0,1.0,809.0,7.0,9.0,3.0,4.0,0.0,1.0,1.0,228.0,0.0,6.0,214.0,15.34,8.09,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,23.529411764699997,4.0,292.0,593.0,885.0,1.0
280033.0,50000.0,6.0,35.0,29.0,1.0,2661.0,1.0,19.0,1.0,3.0,0.0,1.0,1.0,1349.0,45.0,14.0,600.0,8.92,5.6,5910.0,1655.0,125.0,1298.0,855.0,5910.0,36.1313868613,99.0,509.0,866.0,1375.0,1.0
62745.0,50000.0,1.0,44.0,24.0,1.0,1376.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,4.0,35.0,1683.0,12.94,1.25,4329.0,748.0,133.0,4034.0,1342.0,4329.0,30.555555555599998,11.0,292.0,662.0,954.0,1.0
542732.0,50000.0,9.0,35.0,22.0,2.0,666.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,124.0,8.0,334.0,10.5,10.85,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.5714285714,442.0,1109.0,3477.0,4586.0,1.0
136284.0,50000.0,3.0,37.0,25.0,1.0,1083.0,1.0,129.0,6.0,4.0,0.0,1.0,1.0,775.0,142.0,11.0,454.0,9.63,2.73,4039.0,5001.0,83.0,4723.0,2485.0,4039.0,31.33640553,136.0,176.0,1702.0,1878.0,1.0
18856.0,10000.0,4.0,18.0,53.0,1.0,1585.0,50.0,10.0,3.0,9.0,3.0,1.0,0.0,0.0,31.0,20.0,1159.0,5.97,1.89,3728.0,2497.0,80.0,1816.0,6154.0,3728.0,26.470588235300003,27.0,36.0,614.0,650.0,1.0
14405.0,10000.0,0.0,2.0,0.0,1.0,281.0,1.0,14.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,190.0,9.52,1.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,0.0,0.0,126.0,112.0,238.0,1.0
132317.0,29000.0,2.0,18.0,6.0,1.0,837.0,0.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,39.0,13.0,283.0,10.46,4.56,1220.0,3.0,93.0,547.0,42.0,1220.0,36.226415094299995,96.0,439.0,2216.0,2655.0,1.0
21091.0,7777.0,1.0,14.0,31.0,1.0,582.0,6.0,14.0,1.0,5.0,10.0,1.0,0.0,0.0,20.0,10.0,333.0,10.28,2.71,1512.0,1149.0,120.0,1535.0,1435.0,1512.0,24.0,12.0,195.0,131.0,326.0,1.0
67427.0,13000.0,2.0,10.0,26.0,1.0,1195.0,1.0,25.0,1.0,4.0,10.0,1.0,1.0,1175.0,2.0,13.0,282.0,11.25,5.19,1762.0,1347.0,63.0,10695.0,8707.0,1762.0,27.0833333333,13.0,188.0,2187.0,2375.0,1.0
105042.0,20000.0,6.0,27.0,0.0,0.0,462.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,34.0,7.0,233.0,11.62,5.25,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,27.179487179499997,53.0,1015.0,480.0,1495.0,1.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,3.0,1.0,1.0,1106.0,416.0,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,4517.0,31.7699115044,718.0,4552.0,6065.0,10617.0,1.0
44109.0,10000.0,3.0,12.0,8.0,1.0,310.0,0.0,20.0,1.0,1.0,3.0,1.0,1.0,1254.0,10.0,15.0,453.0,9.91,4.41,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,17.6470588235,9.0,393.0,710.0,1103.0,1.0
54467.0,25000.0,5.0,47.0,22.0,3.0,2278.0,0.0,25.0,3.0,3.0,3.0,1.0,0.0,0.0,73.0,9.0,262.0,10.77,2.18,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.8755760369,67.0,231.0,1639.0,1870.0,1.0
13187.0,10000.0,0.0,8.0,0.0,1.0,1482.0,0.0,8.0,1.0,2.0,3.0,0.0,1.0,4998.0,0.0,7.0,344.0,14.72,1.32,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,25.0,1.0,95.0,137.0,232.0,1.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,0.0,0.0,1.0,654.0,20.0,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,24.657534246599997,18.0,347.0,319.0,666.0,1.0
6689.0,6000.0,0.0,10.0,13.0,1.0,1553.0,0.0,18.0,13.0,3.0,3.0,1.0,1.0,2062.0,0.0,17.0,644.0,10.72,1.11,3281.0,856.0,236.0,8786.0,2232.0,3281.0,100.0,2.0,43.0,232.0,275.0,1.0
6256.0,1.0,0.0,13.0,7.0,1.0,788.0,21.0,11.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,66.0,13.05,6256.0,994.0,1651.0,13.0,440.0,83.0,994.0,100.0,1.0,41.0,67.0,108.0,1.0
107662.0,10000.0,0.0,15.0,15.0,1.0,772.0,0.0,9.0,2.0,3.0,3.0,1.0,1.0,729.0,1.0,74.0,3926.0,11.02,10.77,1786.0,465.0,12.0,611.0,456.0,1786.0,32.8395061728,133.0,737.0,1412.0,2149.0,1.0
24398.0,20000.0,4.0,6.0,13.0,1.0,962.0,1.0,33.0,3.0,1.0,1.0,1.0,0.0,0.0,38.0,11.0,446.0,9.74,1.22,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,35.8974358974,56.0,28.0,289.0,317.0,0.0
72256.0,10000.0,0.0,17.0,64.0,1.0,1494.0,0.0,10.0,3.0,9.0,0.0,1.0,0.0,0.0,68.0,16.0,457.0,2.46,7.23,3728.0,2497.0,80.0,1816.0,6154.0,3728.0,34.375,77.0,73.0,1916.0,1989.0,1.0
