AmountPledged,ofImages,ofVideos,ofDescText,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,noOfRewards,pledgeDescLength,pledge_ColemanLiau,followers_count,friends_count,public_list_count,tweets_count,likes_count,rating
15000.0,19.0,1.0,1058.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,17.0,676.0,12.4,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
40000.0,13.0,1.0,1075.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,6.0,302.0,9.57,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
11000.0,6.0,1.0,1529.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,766.0,7.43,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,52.0,7.0,1817.0,7.0,1.0,4.0,10.0,1.0,0.0,0.0,9.0,666.0,12.48,228.0,175.0,27.0,226.0,237.0,1.0
5000.0,7.0,1.0,984.0,5.0,1.0,4.0,3.0,0.0,0.0,0.0,11.0,225.0,9.57,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,5.0,1.0,657.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,14.0,804.0,9.43,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
15000.0,27.0,1.0,1851.0,103.0,1.0,2.0,0.0,1.0,0.0,0.0,7.0,283.0,12.65,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
27000.0,38.0,3.0,1334.0,14.0,1.0,4.0,2.0,1.0,1.0,163.0,12.0,662.0,10.78,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
30000.0,4.0,1.0,770.0,35.0,2.0,5.0,3.0,1.0,1.0,594.0,24.0,1159.0,10.56,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
25000.0,19.0,2.0,1500.0,17.0,1.0,4.0,10.0,1.0,0.0,0.0,9.0,627.0,10.49,2049.0,2193.0,163.0,4830.0,18464.0,1.0
65000.0,0.0,1.0,186.0,64.0,3.0,2.0,1.0,1.0,1.0,1103.0,4.0,91.0,9.56,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
85000.0,14.0,1.0,900.0,24.0,1.0,1.0,1.0,0.0,1.0,1101.0,12.0,493.0,8.58,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
25000.0,47.0,2.0,2520.0,7.0,1.0,6.0,10.0,1.0,1.0,1928.0,21.0,2154.0,9.86,1795.0,4980.0,61.0,1914.0,4258.0,1.0
5000.0,4.0,1.0,297.0,10.0,1.0,2.0,10.0,1.0,0.0,0.0,5.0,125.0,9.74,679.0,155.0,13.0,686.0,13.0,1.0
10000.0,2.0,1.0,1177.0,3.0,1.0,4.0,8.0,0.0,1.0,3239.0,14.0,611.0,10.98,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
15000.0,27.0,1.0,1851.0,103.0,1.0,2.0,0.0,1.0,0.0,0.0,7.0,283.0,12.65,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,22.0,1.0,730.0,8.0,1.0,5.0,0.0,0.0,1.0,2706.0,11.0,376.0,8.36,284.0,284.0,18.0,595.0,135.0,1.0
25000.0,7.0,1.0,654.0,304.0,6.0,2.0,2.0,1.0,1.0,330.0,9.0,181.0,11.82,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,18.0,1.0,1069.0,11.0,1.0,5.0,1.0,1.0,0.0,0.0,12.0,424.0,7.42,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
2500.0,17.0,2.0,987.0,62.0,1.0,4.0,3.0,1.0,1.0,487.0,10.0,803.0,11.24,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,64.0,1.0,2859.0,41.0,2.0,2.0,3.0,1.0,1.0,2517.0,6.0,174.0,10.92,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
25000.0,47.0,2.0,2520.0,7.0,1.0,6.0,10.0,1.0,1.0,1928.0,21.0,2154.0,9.86,1795.0,4980.0,61.0,1914.0,4258.0,1.0
25000.0,26.0,1.0,722.0,27.0,2.0,4.0,1.0,1.0,1.0,1106.0,14.0,560.0,10.14,4517.0,614.0,85.0,2366.0,28400.0,1.0
50000.0,18.0,4.0,1653.0,9.0,1.0,6.0,0.0,1.0,1.0,1514.0,15.0,409.0,10.14,4583.0,1749.0,445.0,4704.0,5437.0,0.0
20000.0,28.0,2.0,764.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,13.0,181.0,7.05,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
15000.0,20.0,1.0,1299.0,5.0,1.0,1.0,5.0,0.0,1.0,592.0,10.0,77.0,14.63,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,22.0,2.0,706.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,80.0,8.53,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
40000.0,24.0,1.0,981.0,24.0,1.0,2.0,0.0,1.0,1.0,87.0,8.0,312.0,10.32,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
50000.0,22.0,8.0,1094.0,29.0,1.0,1.0,5.0,1.0,0.0,0.0,8.0,274.0,6.82,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,37.0,2.0,884.0,13.0,1.0,1.0,10.0,1.0,0.0,0.0,10.0,524.0,10.38,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
30000.0,32.0,3.0,1084.0,3.0,1.0,4.0,10.0,1.0,1.0,238.0,7.0,223.0,9.54,38.0,76.0,4.0,219.0,2.0,0.0
5000.0,41.0,2.0,1195.0,9.0,2.0,3.0,0.0,1.0,1.0,729.0,13.0,440.0,8.95,1786.0,465.0,12.0,611.0,456.0,0.0
50000.0,66.0,1.0,1122.0,294.0,7.0,1.0,5.0,1.0,0.0,0.0,7.0,339.0,7.76,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
5000.0,24.0,2.0,1136.0,109.0,6.0,4.0,2.0,1.0,0.0,0.0,5.0,114.0,6.93,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,22.0,2.0,706.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,4.0,80.0,8.53,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,22.0,2.0,706.0,3.0,1.0,1.0,10.0,0.0,0.0,0.0,4.0,80.0,8.53,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
