MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
35588.0,20000.0,0.0,13.0,5.0,1.0,911.0,1.0,48.0,2.0,2.0,5.0,1.0,0.0,0.0,7.0,21.0,713.0,9.46,1.78,29066.0,1111.0,1057.0,488.0,12598.0,29066.0,27.7777777778,10.0,169.0,556.0,725.0,1.0
20574.0,8725.0,5.0,18.0,26.0,1.0,988.0,1.0,22.0,2.0,1.0,3.0,1.0,0.0,0.0,52.0,6.0,322.0,13.37,2.36,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,39.4366197183,56.0,43.0,343.0,386.0,1.0
169522.0,75000.0,5.0,22.0,1.0,1.0,1159.0,0.0,27.0,1.0,4.0,0.0,0.0,1.0,994.0,10.0,20.0,801.0,11.9,2.26,2174.0,1589.0,67.0,1834.0,492.0,2174.0,32.8947368421,25.0,1212.0,2172.0,3384.0,1.0
115909.0,15000.0,0.0,17.0,49.0,1.0,1190.0,154.0,129.0,6.0,4.0,10.0,1.0,1.0,775.0,135.0,7.0,187.0,7.98,7.73,4039.0,5001.0,83.0,4723.0,2485.0,4039.0,27.1689497717,119.0,113.0,1389.0,1502.0,1.0
19372.0,15000.0,1.0,17.0,20.0,1.0,1299.0,14.0,5.0,1.0,1.0,10.0,0.0,1.0,592.0,36.0,10.0,77.0,14.63,1.29,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,41.0714285714,46.0,173.0,205.0,378.0,1.0
118505.0,85000.0,0.0,24.0,5.0,1.0,644.0,1.0,62.0,4.0,3.0,0.0,1.0,0.0,0.0,34.0,13.0,701.0,12.06,1.39,145649.0,468.0,2181.0,5914.0,510.0,145649.0,31.1926605505,34.0,1023.0,791.0,1814.0,1.0
53931.0,12500.0,0.0,41.0,38.0,2.0,1574.0,3.0,26.0,2.0,5.0,3.0,1.0,1.0,243.0,39.0,10.0,528.0,7.41,4.31,191.0,123.0,153.0,1859.0,136.0,191.0,28.0701754386,32.0,28.0,592.0,620.0,1.0
1016.0,50.0,0.0,16.0,9.0,1.0,932.0,0.0,294.0,7.0,5.0,8.0,1.0,1.0,477.0,1.0,9.0,285.0,8.48,20.32,1446.0,583.0,68.0,3292.0,789.0,1446.0,0.0,0.0,13.0,27.0,40.0,1.0
20447.0,18500.0,0.0,11.0,6.0,1.0,964.0,5.0,4.0,1.0,3.0,5.0,0.0,1.0,1087.0,0.0,12.0,793.0,12.3,1.11,1400.0,977.0,62.0,1533.0,529.0,1400.0,0.0,0.0,149.0,130.0,279.0,1.0
30074.0,20000.0,0.0,36.0,19.0,1.0,1810.0,2.0,9.0,1.0,4.0,10.0,0.0,1.0,685.0,2.0,12.0,469.0,12.01,1.5,155.0,132.0,31.0,238.0,41.0,155.0,16.6666666667,2.0,143.0,216.0,359.0,1.0
