AmountPledged,ofImages,ofVideos,ofDescText,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,noOfRewards,pledgeDescLength,pledge_ColemanLiau,followers_count,friends_count,public_list_count,tweets_count,likes_count,rating
54735.0,19.0,1.0,1842.0,7.0,1.0,2.0,8.0,1.0,1.0,688.0,16.0,660.0,11.3,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
40000.0,49.0,7.0,1409.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,12.0,603.0,8.9,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
48500.0,5.0,1.0,517.0,17.0,2.0,1.0,10.0,1.0,0.0,0.0,13.0,322.0,11.79,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
25000.0,47.0,2.0,2520.0,7.0,1.0,6.0,2.0,1.0,1.0,1928.0,21.0,2154.0,9.86,1795.0,4980.0,61.0,1914.0,4258.0,1.0
90000.0,5.0,1.0,846.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,367.0,11.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
15000.0,27.0,1.0,1851.0,103.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,283.0,12.65,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,26.0,2.0,777.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,14.0,556.0,9.72,937.0,609.0,66.0,1058.0,2283.0,1.0
30000.0,29.0,1.0,1555.0,6.0,1.0,2.0,3.0,1.0,1.0,675.0,12.0,302.0,11.08,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,64.0,1.0,2859.0,41.0,2.0,2.0,3.0,1.0,1.0,2517.0,6.0,174.0,10.92,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,29.0,1.0,1533.0,27.0,1.0,1.0,10.0,1.0,1.0,196.0,12.0,436.0,7.89,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,37.0,2.0,884.0,13.0,1.0,1.0,3.0,1.0,0.0,0.0,10.0,524.0,10.38,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
40000.0,49.0,7.0,1409.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,12.0,603.0,8.9,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
