MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
74031.0,54735.0,0.0,13.0,19.0,1.0,1842.0,0.0,7.0,1.0,2.0,8.0,1.0,1.0,688.0,2.0,16.0,660.0,11.3,1.35,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.315789473699997,5.0,238.0,112.0,350.0,1.0
167570.0,40000.0,0.0,17.0,49.0,7.0,1409.0,0.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,71.0,12.0,603.0,8.9,4.19,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.3008130081,77.0,150.0,706.0,856.0,1.0
62770.0,48500.0,0.0,22.0,5.0,1.0,517.0,0.0,17.0,2.0,1.0,10.0,1.0,0.0,0.0,27.0,13.0,322.0,11.79,1.29,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.5873015873,67.0,1630.0,786.0,2416.0,1.0
28456.0,25000.0,16.0,22.0,47.0,2.0,2520.0,0.0,7.0,1.0,6.0,2.0,1.0,1.0,1928.0,1.0,21.0,2154.0,9.86,1.14,1795.0,4980.0,61.0,1914.0,4258.0,1795.0,33.3333333333,1.0,159.0,79.0,238.0,1.0
797979.0,90000.0,17.0,18.0,5.0,1.0,846.0,8.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,9.0,367.0,11.01,8.87,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,50.9572901325,692.0,1572.0,1694.0,3266.0,1.0
57664.0,15000.0,1.0,30.0,27.0,1.0,1851.0,119.0,103.0,1.0,2.0,1.0,1.0,0.0,0.0,115.0,7.0,283.0,12.65,3.84,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,25.684931506799998,75.0,82.0,850.0,932.0,1.0
268142.0,50000.0,4.0,20.0,26.0,2.0,777.0,1.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,70.0,14.0,556.0,9.72,5.36,937.0,609.0,66.0,1058.0,2283.0,937.0,24.5551601423,69.0,131.0,842.0,973.0,1.0
30678.0,30000.0,1.0,35.0,29.0,1.0,1555.0,1.0,6.0,1.0,2.0,3.0,1.0,1.0,675.0,10.0,12.0,302.0,11.08,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,35.7142857143,10.0,96.0,49.0,145.0,1.0
125386.0,20000.0,3.0,22.0,64.0,1.0,2859.0,3.0,41.0,2.0,2.0,3.0,1.0,1.0,2517.0,64.0,6.0,174.0,10.92,6.27,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.022988505700003,202.0,130.0,3054.0,3184.0,1.0
151436.0,50000.0,6.0,22.0,29.0,1.0,1533.0,4.0,27.0,1.0,1.0,10.0,1.0,1.0,196.0,126.0,12.0,436.0,7.89,3.03,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.7597042514,161.0,224.0,1468.0,1692.0,0.0
