MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,10.0,0.0,1.0,830.0,0.0,13.48,6.0,49.0,5.0,48.0,671.0,8.23,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,100.0,90.0,45.0,135.0,27.0,1.0
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,8.0,0.0,1.0,830.0,0.0,13.98,6.0,373.0,5.0,26.0,671.0,8.23,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,100.0,90.0,45.0,135.0,11.0,1.0
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,830.0,0.0,3.99,4.0,2158.0,6.0,34.0,671.0,8.23,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,100.0,90.0,45.0,135.0,61.0,1.0
6506.0,3500.0,0.0,6.0,0.0,1.0,242.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,5.0,3.96,9.0,6857.0,8.0,18.0,197.0,8.58,6.0,136.0,7.02,1.86,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,28.125,164.0,78.0,242.0,15.0,1.0
21004.0,20000.0,1.0,23.0,22.0,1.0,965.0,19.0,40.0,5.0,5.0,3.0,1.0,1.0,487.0,8.0,7.99,8.0,2679.0,14.0,36.0,834.0,10.73,9.0,296.0,9.17,1.05,1703.0,1471.0,76.0,5815.0,3205.0,14.2857142857,129.0,326.0,455.0,94.0,1.0
39288.0,15000.0,3.0,29.0,12.0,2.0,1418.0,9.0,42.0,3.0,3.0,3.0,1.0,0.0,0.0,45.0,36.95,7.0,2735.0,9.0,46.0,1305.0,9.04,10.0,357.0,10.41,2.62,18665.0,19132.0,119.0,2545.0,3210.0,32.4074074074,71.0,267.0,338.0,9.0,1.0
11185.0,11000.0,0.0,0.0,6.0,1.0,1529.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,19.96,3.0,5430.0,6.0,153.0,1403.0,10.62,12.0,766.0,7.43,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0,17.0,14.0,31.0,2.0,1.0
661026.0,150000.0,19.0,64.0,18.0,1.0,1808.0,0.0,8.0,4.0,1.0,3.0,1.0,0.0,0.0,34.0,1898.25,7.0,2306.0,8.0,33.0,1520.0,11.84,11.0,362.0,13.45,4.41,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.1797235023,388.0,478.0,866.0,45.0,1.0
883460.0,35000.0,18.0,23.0,31.0,1.0,592.0,9.0,9.0,1.0,4.0,10.0,1.0,0.0,0.0,202.0,285.0,7.0,2940.0,9.0,122.0,432.0,10.14,7.0,331.0,8.09,25.24,1672.0,1641.0,53.0,3850.0,1041.0,29.4368600683,124.0,7895.0,8019.0,992.0,1.0
1192793.0,100000.0,13.0,26.0,16.0,1.0,2102.0,0.0,74.0,3.0,4.0,8.0,0.0,0.0,0.0,14.0,6.99,6.0,3528.0,9.0,23.0,2048.0,10.39,24.0,2752.0,11.71,11.93,1145971.0,741.0,11581.0,89651.0,742.0,29.398826979499997,12629.0,12254.0,24883.0,82.0,1.0
1552256.0,30000.0,62.0,21.0,25.0,1.0,2009.0,108.0,7.0,2.0,1.0,8.0,1.0,0.0,0.0,264.0,94.74,6.0,3528.0,12.0,59.0,1717.0,10.68,16.0,672.0,6.95,51.74,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.4403669725,4044.0,6116.0,10160.0,66.0,1.0
103640.0,50000.0,2.0,20.0,8.0,1.0,1496.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,716.0,6.0,195.66,6.0,971.0,9.0,27.0,1311.0,12.54,17.0,1100.0,11.73,2.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,20.0,321.0,1122.0,1443.0,10.0,1.0
105097.0,100000.0,3.0,20.0,22.0,1.0,1845.0,0.0,29.0,2.0,5.0,5.0,1.0,0.0,0.0,1.0,3.99,8.0,3344.0,14.0,46.0,1681.0,11.02,16.0,567.0,12.84,1.05,24402.0,318.0,1006.0,8664.0,1958.0,23.529411764699997,413.0,1859.0,2272.0,4.0,1.0
296588.0,70000.0,15.0,21.0,27.0,1.0,2146.0,0.0,13.0,1.0,5.0,5.0,1.0,1.0,1305.0,132.0,173.99,7.0,1575.0,14.0,17.0,1673.0,10.97,17.0,969.0,8.35,4.24,9729.0,3183.0,296.0,15879.0,5988.0,31.6733067729,355.0,1902.0,2257.0,33.0,1.0
1522160.0,100000.0,9.0,39.0,27.0,1.0,2536.0,1.0,22.0,2.0,3.0,1.0,1.0,1.0,2330.0,59.0,129.99,9.0,2462.0,9.0,17.0,2271.0,11.37,11.0,635.0,10.84,15.22,21293.0,5257.0,688.0,14774.0,10940.0,31.0850439883,5264.0,8123.0,13387.0,246.0,1.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,5.0,0.0,1.0,654.0,20.0,34.99,9.0,695.0,12.0,22.0,521.0,11.37,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,24.657534246599997,347.0,319.0,666.0,240.0,1.0
57791.0,5000.0,5.0,17.0,15.0,1.0,893.0,4.0,15.0,2.0,1.0,3.0,1.0,0.0,0.0,32.0,39.99,7.0,2733.0,7.0,27.0,780.0,12.12,10.0,239.0,7.05,11.56,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,26.3888888889,105.0,907.0,1012.0,92.0,0.0
189066.0,11200.0,1.0,28.0,28.0,1.0,1647.0,187.0,6.0,1.0,4.0,1.0,1.0,1.0,741.0,36.0,23.88,5.0,2492.0,8.0,65.0,1437.0,12.3,17.0,826.0,14.78,16.88,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,28.217821782199998,1725.0,2808.0,4533.0,167.0,1.0
9183.0,7000.0,0.0,42.0,7.0,1.0,1747.0,0.0,284.0,2.0,3.0,3.0,1.0,1.0,1397.0,0.0,129.0,7.0,575.0,8.0,45.0,1527.0,10.9,11.0,560.0,8.52,1.31,1514.0,1166.0,66.0,2546.0,3818.0,25.0,59.0,195.0,254.0,10.0,1.0
106935.0,100000.0,0.0,12.0,10.0,2.0,837.0,2.0,1.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,4.99,9.0,4060.0,10.0,68.0,391.0,9.52,40.0,1776.0,7.88,1.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,16.6666666667,278.0,1353.0,1631.0,10.0,0.0
