MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
30074.0,20000.0,0.0,36.0,19.0,1.0,1810.0,2.0,9.0,1.0,4.0,10.0,0.0,1.0,685.0,2.0,14.99,7.0,2342.0,10.0,56.0,1568.0,12.71,12.0,469.0,12.01,1.5,155.0,132.0,31.0,238.0,41.0,16.6666666667,143.0,216.0,359.0,22.0,1.0
25938.0,16000.0,0.0,0.0,3.0,1.0,606.0,2.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,195.66,4.0,1723.0,8.0,39.0,541.0,13.65,10.0,145.0,13.5,1.62,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0,62.0,150.0,212.0,5.0,1.0
37184.0,7000.0,3.0,13.0,9.0,6.0,1646.0,8.0,27.0,5.0,3.0,3.0,1.0,1.0,566.0,34.0,20.0,9.0,4644.0,7.0,33.0,1391.0,12.46,4.0,91.0,9.89,5.31,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,37.603305785100005,172.0,982.0,1154.0,1.0,1.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,3.0,0.0,1.0,654.0,20.0,59.9,9.0,3821.0,9.0,25.0,521.0,11.37,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,24.657534246599997,347.0,319.0,666.0,29.0,1.0
30910.0,30000.0,0.0,8.0,3.0,1.0,718.0,0.0,7.0,2.0,1.0,3.0,0.0,1.0,1938.0,0.0,2.99,9.0,3525.0,12.0,31.0,578.0,9.46,15.0,979.0,9.97,1.03,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,12.5,202.0,401.0,603.0,29.0,1.0
6689.0,6000.0,0.0,10.0,13.0,1.0,1553.0,0.0,18.0,13.0,3.0,10.0,1.0,1.0,2062.0,0.0,13.48,6.0,1081.0,10.0,46.0,1416.0,11.66,17.0,644.0,10.72,1.11,3281.0,856.0,236.0,8786.0,2232.0,100.0,43.0,232.0,275.0,2.0,1.0
22362.0,20000.0,5.0,16.0,2.0,1.0,590.0,1.0,19.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,8.99,7.0,737.0,8.0,14.0,545.0,11.13,8.0,410.0,14.0,1.12,7125.0,248.0,143.0,1319.0,110.0,26.8292682927,329.0,368.0,697.0,50.0,1.0
108667.0,80000.0,0.0,18.0,15.0,1.0,667.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,358.0,70.0,29.99,6.0,3634.0,9.0,46.0,486.0,12.07,15.0,483.0,9.99,1.36,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.1444759207,237.0,2414.0,2651.0,43.0,1.0
42122.0,12000.0,4.0,25.0,11.0,1.0,591.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,106.0,5.0,14.3,4.0,2539.0,7.0,31.0,479.0,13.98,9.0,599.0,10.9,3.51,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.5454545455,62.0,189.0,251.0,12.0,1.0
14209.0,10000.0,0.0,27.0,32.0,0.0,447.0,0.0,32.0,15.0,1.0,10.0,1.0,0.0,0.0,23.0,13.0,2.0,2921.0,8.0,22.0,394.0,8.4,25.0,307.0,7.97,1.42,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,35.4545454545,5.0,310.0,315.0,11.0,1.0
193376.0,60000.0,10.0,46.0,20.0,2.0,2387.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,1215.0,104.0,9.95,5.0,2335.0,7.0,32.0,2240.0,11.2,14.0,348.0,9.91,3.22,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.831099195700002,489.0,1691.0,2180.0,2.0,1.0
146313.0,79000.0,0.0,13.0,24.0,1.0,3329.0,1.0,22.0,3.0,3.0,3.0,1.0,1.0,139.0,24.0,8.99,6.0,0.0,8.0,48.0,3137.0,13.58,13.0,697.0,14.33,1.85,35858.0,7257.0,943.0,15258.0,4272.0,33.3333333333,410.0,1341.0,1751.0,3.0,1.0
6256.0,1.0,0.0,13.0,7.0,1.0,788.0,21.0,11.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.99,7.0,1420.0,5.0,166.0,698.0,10.73,2.0,66.0,13.05,6256.0,994.0,1651.0,13.0,440.0,83.0,100.0,41.0,67.0,108.0,3.0,1.0
30074.0,20000.0,0.0,36.0,19.0,1.0,1810.0,2.0,9.0,1.0,4.0,3.0,0.0,1.0,685.0,2.0,22.99,7.0,2596.0,10.0,55.0,1568.0,12.71,12.0,469.0,12.01,1.5,155.0,132.0,31.0,238.0,41.0,16.6666666667,143.0,216.0,359.0,5.0,1.0
11185.0,11000.0,0.0,0.0,6.0,1.0,1529.0,1.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,9.73,5.0,5946.0,6.0,82.0,1403.0,10.62,12.0,766.0,7.43,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0,17.0,14.0,31.0,5.0,1.0
107662.0,10000.0,0.0,15.0,15.0,1.0,772.0,0.0,9.0,2.0,3.0,3.0,1.0,1.0,729.0,1.0,24.99,6.0,20.0,12.0,21.0,666.0,10.15,74.0,3926.0,11.02,10.77,1786.0,465.0,12.0,611.0,456.0,32.8395061728,737.0,1412.0,2149.0,74.0,1.0
187047.0,100000.0,0.0,18.0,18.0,1.0,2930.0,0.0,20.0,2.0,4.0,5.0,1.0,0.0,0.0,42.0,8.99,2.0,0.0,8.0,27.0,2891.0,8.87,34.0,2709.0,8.45,1.87,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.33640553,1547.0,1071.0,2618.0,34.0,1.0
3105473.0,2000000.0,24.0,48.0,13.0,1.0,2223.0,1.0,16.0,1.0,2.0,8.0,0.0,0.0,0.0,21.0,45.0,3.0,642.0,18.0,24.0,1602.0,8.94,62.0,5333.0,8.76,1.55,1776817.0,205.0,7898.0,10937.0,7084.0,32.8644847173,26596.0,19924.0,46520.0,325.0,1.0
23896.0,15000.0,1.0,9.0,26.0,1.0,641.0,1.0,57.0,11.0,2.0,2.0,1.0,1.0,1376.0,2.0,49.0,9.0,1064.0,10.0,57.0,534.0,11.71,10.0,266.0,9.86,1.59,26233.0,579.0,961.0,81679.0,61447.0,30.0,56.0,1508.0,1564.0,31.0,1.0
27076.0,15000.0,1.0,12.0,19.0,1.0,1058.0,6.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,650.0,6.0,1953.0,11.0,42.0,847.0,12.36,17.0,676.0,12.4,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,14.2857142857,52.0,15.0,67.0,7.0,1.0
1874.0,1200.0,0.0,3.0,5.0,1.0,1582.0,0.0,5.0,1.0,3.0,2.0,0.0,1.0,551.0,5.0,21.99,5.0,3000.0,10.0,32.0,1411.0,8.63,10.0,364.0,9.15,1.56,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,21.7391304348,13.0,111.0,124.0,21.0,1.0
24242.0,23400.0,8.0,13.0,25.0,3.0,848.0,1.0,1.0,1.0,5.0,10.0,1.0,1.0,565.0,4.0,38.5,4.0,3593.0,7.0,33.0,662.0,13.51,9.0,130.0,10.1,1.04,488.0,1035.0,18.0,139.0,13.0,38.4615384615,49.0,64.0,113.0,42.0,1.0
