MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
107662.0,10000.0,0.0,15.0,15.0,1.0,772.0,0.0,9.0,2.0,3.0,8.0,1.0,1.0,729.0,1.0,74.0,3926.0,11.02,10.77,1786.0,465.0,12.0,611.0,456.0,1786.0,32.8395061728,133.0,737.0,1412.0,2149.0,1.0
20764.0,7000.0,1.0,8.0,12.0,1.0,826.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,19.0,11.0,870.0,10.21,2.97,3185.0,251.0,7.0,80.0,69.0,3185.0,30.9523809524,13.0,88.0,309.0,397.0,1.0
35798.0,30000.0,0.0,14.0,7.0,1.0,876.0,0.0,6.0,1.0,5.0,1.0,0.0,0.0,0.0,14.0,11.0,544.0,11.2,1.19,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,27.027027027,10.0,318.0,367.0,685.0,1.0
1604.0,1500.0,7.0,20.0,8.0,0.0,469.0,0.0,144.0,1.0,1.0,5.0,1.0,1.0,256.0,2.0,7.0,89.0,11.16,1.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,40.0,2.0,7.0,74.0,81.0,1.0
32226.0,28800.0,7.0,37.0,13.0,1.0,796.0,0.0,19.0,4.0,3.0,3.0,1.0,1.0,3993.0,7.0,18.0,890.0,9.04,1.12,15502.0,148.0,635.0,14528.0,8177.0,15502.0,37.5,12.0,90.0,682.0,772.0,1.0
72256.0,10000.0,0.0,17.0,64.0,1.0,1494.0,0.0,10.0,3.0,9.0,0.0,1.0,0.0,0.0,68.0,16.0,457.0,2.46,7.23,3728.0,2497.0,80.0,1816.0,6154.0,3728.0,34.375,77.0,73.0,1916.0,1989.0,1.0
52175.0,20000.0,1.0,17.0,0.0,1.0,693.0,3.0,25.0,1.0,1.0,0.0,0.0,1.0,1654.0,9.0,9.0,298.0,11.73,2.61,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.914893616999997,15.0,329.0,464.0,793.0,1.0
51734.0,5000.0,4.0,48.0,12.0,1.0,3721.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,0.0,16.0,9.0,388.0,13.08,10.35,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,42.3728813559,25.0,147.0,2207.0,2354.0,1.0
127493.0,100000.0,11.0,38.0,2.0,1.0,809.0,3.0,1.0,1.0,1.0,8.0,0.0,1.0,255.0,55.0,6.0,521.0,11.43,1.27,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,37.2340425532,105.0,201.0,505.0,706.0,1.0
27598.0,20000.0,6.0,22.0,1.0,1.0,699.0,134.0,14.0,2.0,3.0,3.0,1.0,0.0,0.0,49.0,5.0,207.0,8.92,1.38,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,28.3185840708,32.0,345.0,570.0,915.0,1.0
47404.0,40000.0,3.0,43.0,19.0,1.0,948.0,2.0,6.0,5.0,2.0,10.0,1.0,1.0,1664.0,91.0,14.0,473.0,7.75,1.19,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.934210526300003,91.0,110.0,509.0,619.0,0.0
264762.0,50000.0,2.0,21.0,8.0,1.0,2498.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,13.0,22.0,2301.0,15.09,5.3,9454.0,66.0,182.0,4908.0,204.0,9454.0,32.264150943400004,171.0,3613.0,2691.0,6304.0,1.0
6729.0,5000.0,0.0,8.0,1.0,1.0,418.0,0.0,3.0,1.0,5.0,10.0,0.0,1.0,1385.0,0.0,15.0,191.0,15.08,1.35,5.0,10.0,298.5035971223,10.0,5.0,5.0,100.0,1.0,73.0,65.0,138.0,1.0
70007.0,50000.0,7.0,27.0,6.0,1.0,1253.0,421.0,41.0,3.0,4.0,3.0,1.0,1.0,587.0,62.0,1.0,45.0,8.01,1.4,1964.0,986.0,64.0,6428.0,1578.0,1964.0,34.9112426036,59.0,156.0,313.0,469.0,1.0
147444.0,100000.0,0.0,25.0,5.0,1.0,574.0,3.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,10.0,394.0,11.59,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.8095238095,71.0,942.0,1374.0,2316.0,1.0
147444.0,100000.0,0.0,25.0,5.0,1.0,574.0,3.0,29.0,1.0,1.0,3.0,0.0,0.0,0.0,44.0,10.0,394.0,11.59,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.8095238095,71.0,942.0,1374.0,2316.0,0.0
13065.0,10000.0,1.0,12.0,5.0,1.0,526.0,1.0,6.0,1.0,2.0,10.0,0.0,1.0,255.0,6.0,8.0,773.0,8.59,1.31,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,41.6666666667,10.0,125.0,293.0,418.0,1.0
652828.0,100000.0,13.0,32.0,37.0,1.0,1678.0,28.0,34.0,5.0,1.0,3.0,1.0,1.0,456.0,459.0,10.0,220.0,5.41,6.53,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.759414225900002,569.0,1165.0,4943.0,6108.0,0.0
51831.0,10000.0,0.0,6.0,3.0,1.0,1001.0,5.0,2.0,1.0,3.0,10.0,0.0,1.0,989.0,1.0,5.0,159.0,10.37,5.18,473.0,211.0,18.0,181.0,109.0,473.0,25.0,10.0,366.0,690.0,1056.0,1.0
147444.0,100000.0,0.0,25.0,5.0,1.0,574.0,3.0,29.0,1.0,1.0,3.0,0.0,0.0,0.0,44.0,10.0,394.0,11.59,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.8095238095,71.0,942.0,1374.0,2316.0,1.0
2344134.0,30000.0,51.0,35.0,13.0,1.0,1572.0,1.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,212.0,18.0,778.0,10.49,78.14,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.3733905579,731.0,11672.0,14785.0,26457.0,1.0
341667.0,20000.0,0.0,60.0,4.0,1.0,1312.0,1.0,6.0,6.0,1.0,10.0,1.0,0.0,0.0,8.0,19.0,558.0,12.54,17.08,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.933481153000002,135.0,2070.0,5946.0,8016.0,1.0
246989.0,148000.0,6.0,24.0,6.0,1.0,1801.0,2.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,61.0,40.0,2284.0,10.14,1.67,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,28.640776699,118.0,909.0,2187.0,3096.0,1.0
375058.0,15000.0,14.0,54.0,24.0,6.0,1033.0,0.0,64.0,4.0,3.0,1.0,1.0,0.0,0.0,157.0,16.0,1659.0,14.05,25.0,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.9403747871,703.0,841.0,4593.0,5434.0,0.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,5.0,0.0,1.0,654.0,20.0,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,24.657534246599997,18.0,347.0,319.0,666.0,1.0
41869.0,20000.0,2.0,23.0,14.0,1.0,834.0,1.0,14.0,2.0,3.0,3.0,1.0,0.0,0.0,92.0,11.0,471.0,10.22,2.09,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.7392996109,79.0,316.0,733.0,1049.0,0.0
46754.0,20000.0,2.0,24.0,18.0,1.0,1069.0,16.0,11.0,1.0,5.0,3.0,1.0,0.0,0.0,16.0,12.0,424.0,7.42,2.34,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.2682926829,12.0,324.0,206.0,530.0,1.0
40015.0,28000.0,6.0,36.0,10.0,1.0,959.0,22.0,53.0,1.0,4.0,5.0,0.0,1.0,383.0,97.0,7.0,259.0,9.68,1.43,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.511254019299997,98.0,324.0,1011.0,1335.0,1.0
16343.0,11200.0,7.0,11.0,34.0,1.0,1961.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,447.0,3.0,10.0,389.0,8.52,1.46,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,25.0,4.0,103.0,97.0,200.0,0.0
264762.0,50000.0,2.0,21.0,8.0,1.0,2498.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,13.0,22.0,2301.0,15.09,5.3,9454.0,66.0,182.0,4908.0,204.0,9454.0,32.264150943400004,171.0,3613.0,2691.0,6304.0,1.0
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,830.0,0.0,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,100.0,2.0,90.0,45.0,135.0,0.0
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,830.0,0.0,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,100.0,2.0,90.0,45.0,135.0,1.0
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,830.0,0.0,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,100.0,2.0,90.0,45.0,135.0,0.0
9192055.0,20000.0,12.0,21.0,42.0,1.0,675.0,61.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,210.0,43.0,1568.0,10.44,459.6,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.931231130500002,3569.0,20487.0,24462.0,44949.0,0.0
20301.0,20000.0,3.0,25.0,34.0,1.0,4203.0,0.0,16.0,1.0,5.0,10.0,1.0,0.0,0.0,7.0,16.0,1124.0,9.33,1.02,2488.0,960.0,168.0,4632.0,688.0,2488.0,33.962264150900005,18.0,159.0,235.0,394.0,0.0
370001.0,69000.0,17.0,25.0,29.0,1.0,1253.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1782.0,169.0,13.0,432.0,11.94,5.36,932.0,200.0,154.0,1172.0,854.0,932.0,30.024213075100004,248.0,331.0,1884.0,2215.0,0.0
212265.0,9800.0,7.0,35.0,8.0,1.0,1337.0,0.0,4.0,4.0,2.0,0.0,1.0,1.0,161.0,349.0,16.0,337.0,10.42,21.66,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.8483290488,240.0,1724.0,2817.0,4541.0,0.0
210171.0,55000.0,0.0,43.0,53.0,1.0,1284.0,2.0,9.0,1.0,5.0,1.0,1.0,0.0,0.0,298.0,12.0,274.0,8.41,3.82,1766.0,907.0,227.0,2596.0,3226.0,1766.0,30.6551297899,248.0,348.0,1289.0,1637.0,0.0
