MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
107662.0,10000.0,0.0,15.0,15.0,1.0,772.0,0.0,9.0,2.0,3.0,8.0,1.0,1.0,729.0,1.0,19.99,7.0,3680.0,11.0,85.0,666.0,10.15,74.0,3926.0,11.02,10.77,1786.0,465.0,12.0,611.0,456.0,32.8395061728,737.0,1412.0,2149.0,284.0,1.0
20764.0,7000.0,1.0,8.0,12.0,1.0,826.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,19.0,32.0,6.0,2988.0,6.0,41.0,606.0,12.71,11.0,870.0,10.21,2.97,3185.0,251.0,7.0,80.0,69.0,30.9523809524,88.0,309.0,397.0,3.0,1.0
35798.0,30000.0,0.0,14.0,7.0,1.0,876.0,0.0,6.0,1.0,5.0,1.0,0.0,0.0,0.0,14.0,14.99,9.0,1532.0,4.0,45.0,702.0,12.36,11.0,544.0,11.2,1.19,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27.027027027,318.0,367.0,685.0,155.0,1.0
1604.0,1500.0,7.0,20.0,8.0,0.0,469.0,0.0,144.0,1.0,1.0,5.0,1.0,1.0,256.0,2.0,22.76,8.0,3344.0,6.0,44.0,382.0,11.08,7.0,89.0,11.16,1.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,40.0,7.0,74.0,81.0,27.0,1.0
32226.0,28800.0,7.0,37.0,13.0,1.0,796.0,0.0,19.0,4.0,3.0,3.0,1.0,1.0,3993.0,7.0,80.0,7.0,4525.0,9.0,18.0,698.0,10.73,18.0,890.0,9.04,1.12,15502.0,148.0,635.0,14528.0,8177.0,37.5,90.0,682.0,772.0,59.0,1.0
72256.0,10000.0,0.0,17.0,64.0,1.0,1494.0,0.0,10.0,3.0,9.0,0.0,1.0,0.0,0.0,68.0,11.0,9.0,3156.0,6.0,9.0,1151.0,10.32,16.0,457.0,2.46,7.23,3728.0,2497.0,80.0,1816.0,6154.0,34.375,73.0,1916.0,1989.0,41.0,1.0
52175.0,20000.0,1.0,17.0,0.0,1.0,693.0,3.0,25.0,1.0,1.0,0.0,0.0,1.0,1654.0,9.0,3.99,1.0,1103.0,12.0,19.0,658.0,13.75,9.0,298.0,11.73,2.61,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.914893616999997,329.0,464.0,793.0,41.0,1.0
51734.0,5000.0,4.0,48.0,12.0,1.0,3721.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,0.0,16.0,8.99,1.0,1188.0,8.0,32.0,3556.0,13.69,9.0,388.0,13.08,10.35,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,42.3728813559,147.0,2207.0,2354.0,27.0,1.0
127493.0,100000.0,11.0,38.0,2.0,1.0,809.0,3.0,1.0,1.0,1.0,8.0,0.0,1.0,255.0,55.0,285.47,9.0,6857.0,11.0,37.0,595.0,12.46,6.0,521.0,11.43,1.27,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,37.2340425532,201.0,505.0,706.0,43.0,1.0
27598.0,20000.0,6.0,22.0,1.0,1.0,699.0,134.0,14.0,2.0,3.0,3.0,1.0,0.0,0.0,49.0,27.28,7.0,1.0,3.0,37.0,419.0,9.8,5.0,207.0,8.92,1.38,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,28.3185840708,345.0,570.0,915.0,25.0,1.0
47404.0,40000.0,3.0,43.0,19.0,1.0,948.0,2.0,6.0,5.0,2.0,10.0,1.0,1.0,1664.0,91.0,69.95,2.0,1316.0,9.0,50.0,743.0,14.6,14.0,473.0,7.75,1.19,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.934210526300003,110.0,509.0,619.0,70.0,0.0
