AmountPledged,ofImages,ofVideos,ofDescText,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,noOfRewards,pledgeDescLength,pledge_ColemanLiau,followers_count,friends_count,public_list_count,tweets_count,likes_count,rating
6000.0,23.0,1.0,2682.0,17.0,2.0,4.0,3.0,1.0,1.0,2241.0,10.0,296.0,12.96,1351.0,991.0,16.0,118.0,112.0,1.0
38000.0,1.0,1.0,922.0,26.0,1.0,1.0,5.0,0.0,0.0,0.0,15.0,596.0,12.36,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
38000.0,1.0,1.0,922.0,26.0,1.0,1.0,8.0,0.0,0.0,0.0,15.0,596.0,12.36,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
10000.0,6.0,1.0,809.0,9.0,3.0,4.0,0.0,1.0,1.0,228.0,6.0,214.0,15.34,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,29.0,1.0,2661.0,19.0,1.0,3.0,0.0,1.0,1.0,1349.0,14.0,600.0,8.92,5910.0,1655.0,125.0,1298.0,855.0,1.0
50000.0,24.0,1.0,1376.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,35.0,1683.0,12.94,4329.0,748.0,133.0,4034.0,1342.0,1.0
50000.0,22.0,2.0,666.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,334.0,10.5,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,25.0,1.0,1083.0,129.0,6.0,4.0,0.0,1.0,1.0,775.0,11.0,454.0,9.63,4039.0,5001.0,83.0,4723.0,2485.0,1.0
10000.0,53.0,1.0,1585.0,10.0,3.0,9.0,3.0,1.0,0.0,0.0,20.0,1159.0,5.97,3728.0,2497.0,80.0,1816.0,6154.0,1.0
10000.0,0.0,1.0,281.0,14.0,2.0,1.0,3.0,0.0,0.0,0.0,9.0,190.0,9.52,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
29000.0,6.0,1.0,837.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,13.0,283.0,10.46,1220.0,3.0,93.0,547.0,42.0,1.0
7777.0,31.0,1.0,582.0,14.0,1.0,5.0,10.0,1.0,0.0,0.0,10.0,333.0,10.28,1512.0,1149.0,120.0,1535.0,1435.0,1.0
13000.0,26.0,1.0,1195.0,25.0,1.0,4.0,10.0,1.0,1.0,1175.0,13.0,282.0,11.25,1762.0,1347.0,63.0,10695.0,8707.0,1.0
20000.0,0.0,0.0,462.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,7.0,233.0,11.62,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
25000.0,26.0,1.0,722.0,27.0,2.0,4.0,3.0,1.0,1.0,1106.0,14.0,560.0,10.14,4517.0,614.0,85.0,2366.0,28400.0,1.0
10000.0,8.0,1.0,310.0,20.0,1.0,1.0,3.0,1.0,1.0,1254.0,15.0,453.0,9.91,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
25000.0,22.0,3.0,2278.0,25.0,3.0,3.0,3.0,1.0,0.0,0.0,9.0,262.0,10.77,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
10000.0,0.0,1.0,1482.0,8.0,1.0,2.0,3.0,0.0,1.0,4998.0,7.0,344.0,14.72,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,9.0,1.0,567.0,49.0,2.0,3.0,0.0,0.0,1.0,654.0,6.0,209.0,8.75,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
6000.0,13.0,1.0,1553.0,18.0,13.0,3.0,3.0,1.0,1.0,2062.0,17.0,644.0,10.72,3281.0,856.0,236.0,8786.0,2232.0,1.0
1.0,7.0,1.0,788.0,11.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,66.0,13.05,994.0,1651.0,13.0,440.0,83.0,1.0
10000.0,15.0,1.0,772.0,9.0,2.0,3.0,3.0,1.0,1.0,729.0,74.0,3926.0,11.02,1786.0,465.0,12.0,611.0,456.0,1.0
20000.0,13.0,1.0,962.0,33.0,3.0,1.0,1.0,1.0,0.0,0.0,11.0,446.0,9.74,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
10000.0,64.0,1.0,1494.0,10.0,3.0,9.0,0.0,1.0,0.0,0.0,16.0,457.0,2.46,3728.0,2497.0,80.0,1816.0,6154.0,1.0
80000.0,15.0,1.0,667.0,3.0,2.0,1.0,10.0,1.0,1.0,358.0,15.0,483.0,9.99,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
11000.0,6.0,1.0,1529.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,12.0,766.0,7.43,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,16.0,2.0,1469.0,6.0,2.0,3.0,3.0,1.0,1.0,222.0,9.0,259.0,8.81,67.0,151.0,6.0,294.0,52.0,0.0
200000.0,36.0,2.0,2842.0,2.0,1.0,2.0,5.0,1.0,1.0,868.0,6.0,472.0,9.56,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
100000.0,55.0,1.0,1046.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,7.0,178.0,7.66,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
5000.0,8.0,2.0,308.0,137.0,14.0,3.0,3.0,0.0,1.0,129.0,9.0,259.0,11.03,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
25000.0,40.0,4.0,1012.0,15.0,2.0,3.0,8.0,1.0,0.0,0.0,11.0,274.0,7.64,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
30000.0,13.0,1.0,1572.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,18.0,778.0,10.49,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
35000.0,4.0,1.0,1077.0,19.0,1.0,3.0,8.0,0.0,1.0,612.0,12.0,941.0,11.31,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
35000.0,58.0,1.0,2539.0,2.0,1.0,1.0,10.0,1.0,0.0,0.0,14.0,623.0,12.85,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
80000.0,13.0,1.0,1959.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,12.0,503.0,10.59,8035.0,651.0,87.0,2238.0,652.0,0.0
100000.0,3.0,1.0,862.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,61.0,4374.0,8.3,5447.0,483.0,128.0,855.0,1004.0,0.0
25000.0,6.0,1.0,1033.0,42.0,5.0,4.0,3.0,1.0,1.0,2154.0,7.0,193.0,11.41,884.0,1847.0,23.0,3014.0,2008.0,0.0
10000.0,11.0,1.0,1108.0,4.0,1.0,2.0,8.0,1.0,1.0,276.0,15.0,693.0,9.04,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
