AmountPledged,ofImages,ofVideos,ofDescText,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,noOfRewards,pledgeDescLength,pledge_ColemanLiau,followers_count,friends_count,public_list_count,tweets_count,likes_count,rating
20000.0,5.0,1.0,911.0,48.0,2.0,2.0,5.0,1.0,0.0,0.0,21.0,713.0,9.46,29066.0,1111.0,1057.0,488.0,12598.0,1.0
8725.0,26.0,1.0,988.0,22.0,2.0,1.0,3.0,1.0,0.0,0.0,6.0,322.0,13.37,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
75000.0,1.0,1.0,1159.0,27.0,1.0,4.0,0.0,0.0,1.0,994.0,20.0,801.0,11.9,2174.0,1589.0,67.0,1834.0,492.0,1.0
15000.0,49.0,1.0,1190.0,129.0,6.0,4.0,10.0,1.0,1.0,775.0,7.0,187.0,7.98,4039.0,5001.0,83.0,4723.0,2485.0,1.0
15000.0,20.0,1.0,1299.0,5.0,1.0,1.0,10.0,0.0,1.0,592.0,10.0,77.0,14.63,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
85000.0,5.0,1.0,644.0,62.0,4.0,3.0,0.0,1.0,0.0,0.0,13.0,701.0,12.06,145649.0,468.0,2181.0,5914.0,510.0,1.0
12500.0,38.0,2.0,1574.0,26.0,2.0,5.0,3.0,1.0,1.0,243.0,10.0,528.0,7.41,191.0,123.0,153.0,1859.0,136.0,1.0
50.0,9.0,1.0,932.0,294.0,7.0,5.0,8.0,1.0,1.0,477.0,9.0,285.0,8.48,1446.0,583.0,68.0,3292.0,789.0,1.0
18500.0,6.0,1.0,964.0,4.0,1.0,3.0,5.0,0.0,1.0,1087.0,12.0,793.0,12.3,1400.0,977.0,62.0,1533.0,529.0,1.0
20000.0,19.0,1.0,1810.0,9.0,1.0,4.0,10.0,0.0,1.0,685.0,12.0,469.0,12.01,155.0,132.0,31.0,238.0,41.0,1.0
15000.0,19.0,1.0,1058.0,2.0,1.0,2.0,10.0,1.0,0.0,0.0,17.0,676.0,12.4,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
10000.0,15.0,1.0,772.0,9.0,2.0,3.0,10.0,1.0,1.0,729.0,74.0,3926.0,11.02,1786.0,465.0,12.0,611.0,456.0,1.0
19000.0,28.0,6.0,2702.0,11.0,4.0,1.0,10.0,1.0,0.0,0.0,11.0,636.0,11.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
10000.0,7.0,1.0,1276.0,56.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,198.0,10.37,2725.0,480.0,119.0,9807.0,11246.0,1.0
34000.0,12.0,1.0,1240.0,2.0,2.0,6.0,1.0,1.0,1.0,331.0,9.0,336.0,8.09,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
25000.0,26.0,1.0,722.0,27.0,2.0,4.0,1.0,1.0,1.0,1106.0,14.0,560.0,10.14,4517.0,614.0,85.0,2366.0,28400.0,1.0
12000.0,8.0,1.0,1995.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,11.0,320.0,6.97,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,58.0,2.0,2814.0,154.0,9.0,6.0,10.0,1.0,1.0,1496.0,17.0,1314.0,11.67,2.0,1.0,298.5035971223,1.0,4399.6086956521995,1.0
20000.0,53.0,1.0,1505.0,20.0,5.0,4.0,10.0,0.0,0.0,0.0,8.0,170.0,6.82,554.0,1123.0,24.0,1658.0,27.0,1.0
15000.0,19.0,1.0,1058.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,17.0,676.0,12.4,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
5000.0,41.0,2.0,1195.0,9.0,2.0,3.0,3.0,1.0,1.0,729.0,13.0,440.0,8.95,1786.0,465.0,12.0,611.0,456.0,1.0
10000.0,28.0,2.0,1807.0,6.0,1.0,1.0,10.0,1.0,1.0,663.0,12.0,675.0,9.49,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,50.0,2.0,1039.0,10.0,1.0,3.0,10.0,0.0,1.0,869.0,11.0,167.0,13.46,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,29.0,1.0,1555.0,90.0,4.0,1.0,3.0,1.0,1.0,317.0,19.0,658.0,9.91,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
10000.0,47.0,1.0,974.0,19.0,3.0,4.0,8.0,1.0,0.0,0.0,7.0,208.0,7.56,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
50000.0,32.0,1.0,825.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,8.0,164.0,12.78,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
50000.0,61.0,1.0,2084.0,4.0,1.0,1.0,3.0,1.0,1.0,1842.0,10.0,425.0,11.87,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
10000.0,23.0,2.0,942.0,19.0,3.0,5.0,0.0,1.0,0.0,0.0,7.0,197.0,9.36,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
22000.0,42.0,1.0,1528.0,33.0,3.0,3.0,0.0,1.0,0.0,0.0,11.0,714.0,7.24,535.0,1833.0,72.0,1309.0,180.0,0.0
50000.0,61.0,1.0,2084.0,4.0,1.0,1.0,3.0,1.0,1.0,1842.0,10.0,425.0,11.87,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
