MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
103347.0,6000.0,11.0,22.0,23.0,1.0,2682.0,0.0,17.0,2.0,4.0,3.0,1.0,1.0,2241.0,160.0,19.99,3.0,3994.0,8.0,22.0,2548.0,12.59,10.0,296.0,12.96,17.22,1351.0,991.0,16.0,118.0,112.0,30.9401709402,333.0,3071.0,3404.0,50.0,1.0
56016.0,38000.0,0.0,16.0,1.0,1.0,922.0,0.0,26.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,3.99,8.0,3344.0,6.0,50.0,876.0,9.93,15.0,596.0,12.36,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.2682926829,303.0,420.0,723.0,50.0,1.0
56016.0,38000.0,0.0,16.0,1.0,1.0,922.0,0.0,26.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,3.99,7.0,3680.0,11.0,95.0,876.0,9.93,15.0,596.0,12.36,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.2682926829,303.0,420.0,723.0,50.0,1.0
80943.0,10000.0,3.0,9.0,6.0,1.0,809.0,7.0,9.0,3.0,4.0,0.0,1.0,1.0,228.0,0.0,24.99,5.0,2029.0,8.0,148.0,713.0,15.09,6.0,214.0,15.34,8.09,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,23.529411764699997,292.0,593.0,885.0,36.0,1.0
280033.0,50000.0,6.0,35.0,29.0,1.0,2661.0,1.0,19.0,1.0,3.0,0.0,1.0,1.0,1349.0,45.0,295.0,9.0,6129.0,14.0,52.0,2473.0,9.69,14.0,600.0,8.92,5.6,5910.0,1655.0,125.0,1298.0,855.0,36.1313868613,509.0,866.0,1375.0,194.0,1.0
62745.0,50000.0,1.0,44.0,24.0,1.0,1376.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,4.0,39.95,1.0,345.0,12.0,25.0,1253.0,13.7,35.0,1683.0,12.94,1.25,4329.0,748.0,133.0,4034.0,1342.0,30.555555555599998,292.0,662.0,954.0,75.0,1.0
542732.0,50000.0,9.0,35.0,22.0,2.0,666.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,124.0,29.15,7.0,6429.0,7.0,13.0,447.0,11.24,8.0,334.0,10.5,10.85,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.5714285714,1109.0,3477.0,4586.0,75.0,1.0
136284.0,50000.0,3.0,37.0,25.0,1.0,1083.0,1.0,129.0,6.0,4.0,0.0,1.0,1.0,775.0,142.0,35.02,5.0,4480.0,12.0,33.0,836.0,13.69,11.0,454.0,9.63,2.73,4039.0,5001.0,83.0,4723.0,2485.0,31.33640553,176.0,1702.0,1878.0,58.0,1.0
18856.0,10000.0,4.0,18.0,53.0,1.0,1585.0,50.0,10.0,3.0,9.0,3.0,1.0,0.0,0.0,31.0,21.98,7.0,2893.0,8.0,33.0,1369.0,10.79,20.0,1159.0,5.97,1.89,3728.0,2497.0,80.0,1816.0,6154.0,26.470588235300003,36.0,614.0,650.0,62.0,1.0
14405.0,10000.0,0.0,2.0,0.0,1.0,281.0,1.0,14.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,8.99,6.0,3139.0,8.0,18.0,232.0,13.4,9.0,190.0,9.52,1.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0,126.0,112.0,238.0,22.0,1.0
132317.0,29000.0,2.0,18.0,6.0,1.0,837.0,0.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,39.0,29.95,3.0,2407.0,8.0,21.0,786.0,10.03,13.0,283.0,10.46,4.56,1220.0,3.0,93.0,547.0,42.0,36.226415094299995,439.0,2216.0,2655.0,16.0,1.0
21091.0,7777.0,1.0,14.0,31.0,1.0,582.0,6.0,14.0,1.0,5.0,10.0,1.0,0.0,0.0,20.0,49.95,9.0,2419.0,9.0,32.0,345.0,10.26,10.0,333.0,10.28,2.71,1512.0,1149.0,120.0,1535.0,1435.0,24.0,195.0,131.0,326.0,6.0,1.0
